n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
18.7500000000 3662.6467456190 2069.4455585834 175.6217778837 0.5285812363 0.9995636589 3.1089437675 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3663.8362520810 2068.3924021078 -0.0000000000 175.3687474128 9.4239746336 -0.0000000000 -1.6030148893 -9.8996864204
18.7600000000 3664.3996889275 2069.5400642231 175.6004879914 0.5285177492 0.9995541518 3.0769870146 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3665.5898193407 2068.4858994084 -0.0000000000 175.3527190756 9.3249823378 -0.0000000000 -1.6026526678 -9.8987727992
18.7700000000 3666.1524713587 2069.6335803969 175.5792568862 0.5284544327 0.9995447443 3.0450254312 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3667.3432263449 2068.5784068541 -0.0000000000 175.3366943567 9.2259991763 -0.0000000000 -1.6022912462 -9.8978595498
18.7800000000 3667.9050968288 2069.7261072006 175.5580845649 0.5283912867 0.9995354364 3.0130590365 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3669.0964731286 2068.6699245372 -0.0000000000 175.3206732479 9.1270251455 -0.0000000000 -1.6019306240 -9.8969466707
18.7900000000 3669.6575643349 2069.8176447209 175.5369710242 0.5283283114 0.9995262281 2.9810878501 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3670.8495597284 2068.7604525480 -0.0000000000 175.3046557414 9.0280602417 -0.0000000000 -1.6015708009 -9.8960341607
18.8000000000 3671.4098679659 2069.9081930509 175.5159162605 0.5282655067 0.9995171194 2.9491118911 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3672.6024861800 2068.8499909781 -0.0000000000 175.2886418291 8.9291044611 -0.0000000000 -1.6012117765 -9.8951220184
18.8100000000 3673.1620128638 2069.9977522818 175.4949202706 0.5282028725 0.9995081102 2.9171311791 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3674.3552525190 2068.9385399191 -0.0000000000 175.2726315031 8.8301578001 -0.0000000000 -1.6008535502 -9.8942102425
18.8200000000 3674.9140017082 2070.0863225041 175.4739830510 0.5281404090 0.9994992006 2.8851457333 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3676.1078587816 2069.0260994620 -0.0000000000 175.2566247553 8.7312202550 -0.0000000000 -1.6004961216 -9.8932988318
18.8300000000 3676.6658261423 2070.1739038089 175.4531045981 0.5280781160 0.9994903905 2.8531555733 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3677.8603050038 2069.1126696976 -0.0000000000 175.2406215779 8.6322918222 -0.0000000000 -1.6001394904 -9.8923877850
18.8400000000 3678.4174925267 2070.2604962876 175.4322849084 0.5280159936 0.9994816800 2.8211607185 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3679.6125912210 2069.1982507174 -0.0000000000 175.2246219627 8.5333724981 -0.0000000000 -1.5997836561 -9.8914771007
18.8500000000 3680.1690023113 2070.3461000305 175.4115239783 0.5279540417 0.9994730689 2.7891611883 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3681.3647174689 2069.2828426119 -0.0000000000 175.2086259019 8.4344622790 -0.0000000000 -1.5994286183 -9.8905667776
18.8600000000 3681.9203508241 2070.4307151297 175.3908218042 0.5278922604 0.9994645574 2.7571570021 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3683.1166837826 2069.3664454726 -0.0000000000 175.1926333876 8.3355611613 -0.0000000000 -1.5990743765 -9.8896568144
18.8700000000 3683.6715382951 2070.5143416747 175.3701783824 0.5278306496 0.9994561453 2.7251481796 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3684.8684901981 2069.4490593902 -0.0000000000 175.1766444116 8.2366691415 -0.0000000000 -1.5987209303 -9.8887472098
18.8800000000 3685.4225698449 2070.5969797568 175.3495937091 0.5277692093 0.9994478328 2.6931347401 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3686.6201367500 2069.5306844557 -0.0000000000 175.1606589662 8.1377862159 -0.0000000000 -1.5983682793 -9.8878379626
18.8900000000 3687.1734395846 2070.6786294673 175.3290677807 0.5277079396 0.9994396197 2.6611167032 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3688.3716234737 2069.6113207605 -0.0000000000 175.1446770433 8.0389123811 -0.0000000000 -1.5980164230 -9.8869290714
18.9000000000 3688.9241489664 2070.7592908954 175.3086005933 0.5276468404 0.9994315061 2.6290940884 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3690.1229504046 2069.6909683951 -0.0000000000 175.1286986349 7.9400476333 -0.0000000000 -1.5976653610 -9.8860205350
18.9100000000 3690.6747031025 2070.8389641345 175.2881921431 0.5275859117 0.9994234919 2.5970669153 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3691.8741175774 2069.7696274505 -0.0000000000 175.1127237333 7.8411919692 -0.0000000000 -1.5973150930 -9.8851123520
18.9200000000 3692.4250973319 2070.9176492738 175.2678424260 0.5275251535 0.9994155772 2.5650352034 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3693.6251250275 2069.8472980171 -0.0000000000 175.0967523303 7.7423453851 -0.0000000000 -1.5969656184 -9.8842045211
18.9300000000 3694.1753331018 2070.9953464037 175.2475514384 0.5274645657 0.9994077618 2.5329989723 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3695.3759727899 2069.9239801861 -0.0000000000 175.0807844181 7.6435078776 -0.0000000000 -1.5966169369 -9.8832970410
18.9400000000 3695.9254069795 2071.0720556146 175.2273191760 0.5274041485 0.9994000460 2.5009582417 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3697.1266608995 2069.9996740475 -0.0000000000 175.0648199888 7.5446794431 -0.0000000000 -1.5962690479 -9.8823899105
18.9500000000 3697.6753252883 2071.1477769976 175.2071456350 0.5273439018 0.9993924295 2.4689130310 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3698.8771893906 2070.0743796933 -0.0000000000 175.0488590344 7.4458600782 -0.0000000000 -1.5959219512 -9.8814831282
18.9600000000 3699.4250785041 2071.2225106424 175.1870308111 0.5272838255 0.9993849124 2.4368633600 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3700.6275582987 2070.1480972128 -0.0000000000 175.0329015470 7.3470497794 -0.0000000000 -1.5955756462 -9.8805766929
18.9700000000 3701.1746790364 2071.2962566419 175.1669747004 0.5272239196 0.9993774947 2.4048092483 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3702.3777676574 2070.2208266973 -0.0000000000 175.0169475187 7.2482485432 -0.0000000000 -1.5952301325 -9.8796706032
18.9800000000 3702.9241173660 2071.3690150846 175.1469772987 0.5271641842 0.9993701764 2.3727507156 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3704.1278175021 2070.2925682373 -0.0000000000 175.0009969416 7.1494563662 -0.0000000000 -1.5948854097 -9.8787648579
18.9900000000 3704.6733961553 2071.4407860609 175.1270386018 0.5271046193 0.9993629574 2.3406877814 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3705.8777078663 2070.3633219240 -0.0000000000 174.9850498077 7.0506732449 -0.0000000000 -1.5945414775 -9.8778594557
19.0000000000 3706.4225180619 2071.5115696620 175.1071586053 0.5270452247 0.9993558378 2.3086204656 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3707.6274387856 2070.4330878469 -0.0000000000 174.9691061093 6.9518991759 -0.0000000000 -1.5941983352 -9.8769543952
19.0100000000 3708.1714820926 2071.5813659783 175.0873373051 0.5269860006 0.9993488175 2.2765487877 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3709.3770102934 2070.5018660974 -0.0000000000 174.9531658383 6.8531341558 -0.0000000000 -1.5938559826 -9.8760496752
19.0200000000 3709.9202836119 2071.6501751002 175.0675746968 0.5269269469 0.9993418966 2.2444727676 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3711.1264224236 2070.5696567656 -0.0000000000 174.9372289869 6.7543781813 -0.0000000000 -1.5935144192 -9.8751452944
19.0300000000 3711.6689313483 2071.7179971179 175.0478707760 0.5268680636 0.9993350750 2.2123924249 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3712.8756752111 2070.6364599418 -0.0000000000 174.9212955471 6.6556312488 -0.0000000000 -1.5931736446 -9.8742412516
19.0400000000 3713.4174158108 2071.7848321209 175.0282255383 0.5268093506 0.9993283527 2.1803077795 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3714.6247686899 2070.7022757166 -0.0000000000 174.9053655112 6.5568933551 -0.0000000000 -1.5928336583 -9.8733375453
19.0500000000 3715.1657432947 2071.8506802004 175.0086389792 0.5267508081 0.9993217297 2.1482188510 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3716.3737028938 2070.7671041802 -0.0000000000 174.8894388712 6.4581644968 -0.0000000000 -1.5924944600 -9.8724341744
19.0600000000 3716.9139115967 2071.9155414458 174.9891110942 0.5266924359 0.9993152059 2.1161256592 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3718.1224778565 2070.8309454231 -0.0000000000 174.8735156193 6.3594446705 -0.0000000000 -1.5921560491 -9.8715311375
19.0700000000 3718.6619233650 2071.9794159476 174.9696418788 0.5266342340 0.9993087815 2.0840282240 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3719.8710936123 2070.8937995347 -0.0000000000 174.8575957475 6.2607338729 -0.0000000000 -1.5918184254 -9.8706284333
19.0800000000 3720.4097763977 2072.0423037969 174.9502313284 0.5265762025 0.9993024563 2.0519265652 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3721.6195501945 2070.9556666066 -0.0000000000 174.8416792480 6.1620321007 -0.0000000000 -1.5914815883 -9.8697260606
19.0900000000 3722.1574672863 2072.1042050812 174.9308794383 0.5265183414 0.9992962304 2.0198207024 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3723.3678476372 2071.0165467279 -0.0000000000 174.8257661130 6.0633393506 -0.0000000000 -1.5911455374 -9.8688240181
19.1000000000 3723.9050035199 2072.1651198948 174.9115862038 0.5264606505 0.9992901037 1.9877106557 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3725.1159859734 2071.0764399898 -0.0000000000 174.8098563345 5.9646556192 -0.0000000000 -1.5908102723 -9.8679223045
19.1100000000 3725.6523780589 2072.2250483232 174.8923516203 0.5264031300 0.9992840763 1.9555964449 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3726.8639652371 2071.1353464816 -0.0000000000 174.7939499048 5.8659809034 -0.0000000000 -1.5904757926 -9.8670209185
19.1200000000 3727.3995971754 2072.2839904604 174.8731756828 0.5263457798 0.9992781481 1.9234780897 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3728.6117854614 2071.1932662944 -0.0000000000 174.7780468159 5.7673151998 -0.0000000000 -1.5901420979 -9.8661198589
19.1300000000 3729.1466550459 2072.3419463933 174.8540583867 0.5262885998 0.9992723191 1.8913556102 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3730.3594466801 2071.2501995175 -0.0000000000 174.7621470601 5.6686585051 -0.0000000000 -1.5898091877 -9.8652191242
19.1400000000 3730.8935555204 2072.3989162128 174.8349997270 0.5262315901 0.9992665893 1.8592290261 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3732.1069489261 2071.3061462406 -0.0000000000 174.7462506294 5.5700108162 -0.0000000000 -1.5894770616 -9.8643187133
19.1500000000 3732.6403012346 2072.4549000105 174.8159996988 0.5261747507 0.9992609587 1.8270983574 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3733.8542922328 2071.3611065550 -0.0000000000 174.7303575161 5.4713721298 -0.0000000000 -1.5891457192 -9.8634186249
19.1600000000 3734.3868827518 2072.5098978737 174.7970582972 0.5261180815 0.9992554273 1.7949636240 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3735.6014766334 2071.4150805497 -0.0000000000 174.7144677123 5.3727424426 -0.0000000000 -1.5888151600 -9.8625188577
19.1700000000 3736.1333099515 2072.5639098939 174.7781755171 0.5260615826 0.9992499951 1.7628248459 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3737.3485021604 2071.4680683152 -0.0000000000 174.6985812101 5.2741217516 -0.0000000000 -1.5884853838 -9.8616194105
19.1800000000 3737.8795794334 2072.6169361612 174.7593513536 0.5260052539 0.9992446620 1.7306820430 0.0000000000 13.6500000000 0.0000000000 0.0000000018 3739.0953688468 2071.5200699413 -0.0000000000 174.6826980019 5.1755100534 -0.0000000000 -1.5881563899 -9.8607202818
19.1900000000 3739.6256865980 2072.6689767642 174.7405858015 0.5259490954 0.9992394281 1.6985352352 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3740.8420767258 2071.5710855182 -0.0000000000 174.6668180796 5.0769073449 -0.0000000000 -1.5878281780 -9.8598214705
19.2000000000 3741.3716401042 2072.7200317932 174.7218788557 0.5258931071 0.9992342933 1.6663844426 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3742.5886258301 2071.6211151352 -0.0000000000 174.6509414356 4.9783136229 -0.0000000000 -1.5875007478 -9.8589229753
19.2100000000 3743.1174305355 2072.7701013377 174.7032305110 0.5258372890 0.9992292577 1.6342296851 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3744.3350161924 2071.6701588824 -0.0000000000 174.6350680619 4.8797288843 -0.0000000000 -1.5871740986 -9.8580247949
19.2200000000 3744.8630653401 2072.8191854879 174.6846407622 0.5257816411 0.9992243212 1.6020709828 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3746.0812478459 2071.7182168494 -0.0000000000 174.6191979509 4.7811531259 -0.0000000000 -1.5868482303 -9.8571269280
19.2300000000 3746.6085411273 2072.8672843324 174.6661096040 0.5257261634 0.9992194838 1.5699083556 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3747.8273208230 2071.7652891258 -0.0000000000 174.6033310946 4.6825863447 -0.0000000000 -1.5865231422 -9.8562293733
19.2400000000 3748.3538593214 2072.9143979615 174.6476370311 0.5256708558 0.9992147455 1.5377418236 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3749.5732351557 2071.8113758020 -0.0000000000 174.5874674853 4.5840285374 -0.0000000000 -1.5861988340 -9.8553321297
19.2500000000 3750.0990237473 2072.9605264664 174.6292230382 0.5256157183 0.9992101063 1.5055714068 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3751.3189908767 2071.8564769674 -0.0000000000 174.5716071152 4.4854797011 -0.0000000000 -1.5858753054 -9.8544351957
19.2600000000 3751.8440262120 2073.0056699337 174.6108676198 0.5255607509 0.9992055662 1.4733971253 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3753.0645880180 2071.9005927114 -0.0000000000 174.5557499765 4.3869398325 -0.0000000000 -1.5855525557 -9.8535385701
19.2700000000 3753.5888729441 2073.0498284558 174.5925707705 0.5255059537 0.9992011251 1.4412189991 0.0000000000 13.6500000000 0.0000000000 0.0000000017 3754.8100266121 2071.9437231244 -0.0000000000 174.5398960613 4.2884089286 -0.0000000000 -1.5852305847 -9.8526422517
19.2800000000 3755.3335593607 2073.0930021200 174.5743324847 0.5254513265 0.9991967831 1.4090370484 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3756.5553066907 2071.9858682956 -0.0000000000 174.5240453620 4.1898869864 -0.0000000000 -1.5849093920 -9.8517462392
19.2900000000 3757.0780868845 2073.1351910159 174.5561527570 0.5253968695 0.9991925402 1.3768512933 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3758.3004282865 2072.0270283145 -0.0000000000 174.5081978708 4.0913740028 -0.0000000000 -1.5845889770 -9.8508505312
19.3000000000 3758.8224617311 2073.1763952356 174.5380315818 0.5253425824 0.9991883963 1.3446617538 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3760.0453914319 2072.0672032706 -0.0000000000 174.4923535798 3.9928699748 -0.0000000000 -1.5842693394 -9.8499551266
19.3100000000 3760.5666745266 2073.2166148648 174.5199689534 0.5252884655 0.9991843514 1.3124684501 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3761.7901961582 2072.1063932537 -0.0000000000 174.4765124813 3.8943748993 -0.0000000000 -1.5839504788 -9.8490600241
19.3200000000 3762.3107290895 2073.2558499947 174.5019648661 0.5252345186 0.9991804056 1.2802714023 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3763.5348424973 2072.1445983527 -0.0000000000 174.4606745675 3.7958887733 -0.0000000000 -1.5836323947 -9.8481652223
19.3300000000 3764.0546280342 2073.2941007158 174.4840193142 0.5251807417 0.9991765587 1.2480706305 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3765.2793304810 2072.1818186581 -0.0000000000 174.4448398307 3.6974115938 -0.0000000000 -1.5833150867 -9.8472707201
19.3400000000 3765.7983679869 2073.3313671164 174.4661322920 0.5251271348 0.9991728109 1.2158661550 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3767.0236601412 2072.2180542589 -0.0000000000 174.4290082630 3.5989433579 -0.0000000000 -1.5829985544 -9.8463765161
19.3500000000 3767.5419527568 2073.3676492851 174.4483037936 0.5250736979 0.9991691621 1.1836579960 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3768.7678315098 2072.2533052439 -0.0000000000 174.4131798569 3.5004840625 -0.0000000000 -1.5826827974 -9.8454826091
19.3600000000 3769.2853741902 2073.4029473113 174.4305338131 0.5250204310 0.9991656122 1.1514461735 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3770.5118446179 2072.2875717031 -0.0000000000 174.3973546044 3.4020337047 -0.0000000000 -1.5823678153 -9.8445889978
19.3700000000 3771.0286432688 2073.4372612853 174.4128223447 0.5249673341 0.9991621614 1.1192307077 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3772.2556994968 2072.3208537262 -0.0000000000 174.3815324978 3.3035922816 -0.0000000000 -1.5820536076 -9.8436956809
19.3800000000 3772.7717530370 2073.4705912955 174.3951693825 0.5249144071 0.9991588094 1.0870116191 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3773.9993961779 2072.3531514019 -0.0000000000 174.3657135295 3.2051597901 -0.0000000000 -1.5817401740 -9.8428026573
19.3900000000 3774.5147072973 2073.5029374314 174.3775749203 0.5248616500 0.9991555565 1.0547889276 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3775.7429346929 2072.3844648192 -0.0000000000 174.3498976917 3.1067362274 -0.0000000000 -1.5814275139 -9.8419099255
19.4000000000 3776.2575014916 2073.5342997815 174.3600389521 0.5248090628 0.9991524025 1.0225626536 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3777.4863150733 2072.4147940680 -0.0000000000 174.3340849765 3.0083215906 -0.0000000000 -1.5811156271 -9.8410174844
19.4100000000 3778.0001418053 2073.5646784371 174.3425614720 0.5247566456 0.9991493474 0.9903328174 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3779.2295373497 2072.4441392378 -0.0000000000 174.3182753764 2.9099158768 -0.0000000000 -1.5808045130 -9.8401253327
19.4200000000 3779.7426189135 2073.5940734837 174.3251424737 0.5247043982 0.9991463912 0.9580994391 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3780.9726015533 2072.4725004169 -0.0000000000 174.3024688836 2.8115190830 -0.0000000000 -1.5804941713 -9.8392334691
19.4300000000 3781.4849413835 2073.6224850137 174.3077819510 0.5246523207 0.9991435340 0.9258625391 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3782.7155077152 2072.4998776953 -0.0000000000 174.2866654903 2.7131312064 -0.0000000000 -1.5801846016 -9.8383418924
19.4400000000 3783.2271034732 2073.6499131136 174.2904798977 0.5246004131 0.9991407757 0.8936221376 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3784.4582558666 2072.5262711614 -0.0000000000 174.2708651888 2.6147522442 -0.0000000000 -1.5798758033 -9.8374506012
19.4500000000 3784.9691149290 2073.6763578746 174.2732363075 0.5245486753 0.9991381162 0.8613782550 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3786.2008460383 2072.5516809047 -0.0000000000 174.2550679715 2.5163821935 -0.0000000000 -1.5795677762 -9.8365595944
19.4600000000 3786.7109628681 2073.7018193835 174.2560511742 0.5244971073 0.9991355557 0.8291309116 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3787.9432782607 2072.5761070144 -0.0000000000 174.2392738306 2.4180210514 -0.0000000000 -1.5792605198 -9.8356688707
19.4700000000 3788.4526558426 2073.7262977306 174.2389244913 0.5244457091 0.9991330940 0.7968801276 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3789.6855525649 2072.5995495790 -0.0000000000 174.2234827584 2.3196688151 -0.0000000000 -1.5789540337 -9.8347784288
19.4800000000 3790.1941940661 2073.7497930061 174.2218562524 0.5243944807 0.9991307312 0.7646259235 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3791.4276689809 2072.6220086886 -0.0000000000 174.2076947472 2.2213254819 -0.0000000000 -1.5786483174 -9.8338882674
19.4900000000 3791.9355729983 2073.7723052967 174.2048464511 0.5243434221 0.9991284673 0.7323683195 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3793.1696275396 2072.6434844317 -0.0000000000 174.1919097894 2.1229910488 -0.0000000000 -1.5783433705 -9.8329983853
19.5000000000 3793.6767940464 2073.7938346909 174.1878950809 0.5242925332 0.9991263022 0.7001073361 0.0000000000 13.6500000000 0.0000000000 0.0000000016 3794.9114282721 2072.6639768966 -0.0000000000 174.1761278771 2.0246655132 -0.0000000000 -1.5780391927 -9.8321087813
19.5100000000 3795.4178574275 2073.8143812800 174.1710021352 0.5242418141 0.9991242359 0.6678429936 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3796.6530712080 2072.6834861732 -0.0000000000 174.1603490028 1.9263488723 -0.0000000000 -1.5777357835 -9.8312194541
19.5200000000 3797.1587645455 2073.8339451505 174.1541676073 0.5241912647 0.9991222685 0.6355753123 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3798.3945563783 2072.7020123499 -0.0000000000 174.1445731588 1.8280411232 -0.0000000000 -1.5774331426 -9.8303304023
19.5300000000 3798.8995156151 2073.8525263928 174.1373914907 0.5241408850 0.9991203999 0.6033043127 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3800.1358838121 2072.7195555163 -0.0000000000 174.1288003373 1.7297422633 -0.0000000000 -1.5771312694 -9.8294416249
19.5400000000 3800.6401061080 2073.8701250954 174.1206737787 0.5240906749 0.9991186301 0.5710300152 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3801.8770535406 2072.7361157608 -0.0000000000 174.1130305307 1.6314522898 -0.0000000000 -1.5768301635 -9.8285531204
19.5500000000 3802.3805457258 2073.8867413467 174.1040144645 0.5240406345 0.9991169591 0.5387524401 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3803.6180655933 2072.7516931720 -0.0000000000 174.0972637313 1.5331712000 -0.0000000000 -1.5765298246 -9.8276648877
19.5600000000 3804.1208240143 2073.9023752343 174.0874135414 0.5239907638 0.9991153868 0.5064716080 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3805.3589200010 2072.7662878384 -0.0000000000 174.0814999315 1.4348989911 -0.0000000000 -1.5762302523 -9.8267769255
19.5700000000 3805.8609435629 2073.9170268485 174.0708710024 0.5239410627 0.9991139134 0.4741875393 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3807.0996167933 2072.7798998495 -0.0000000000 174.0657391236 1.3366356606 -0.0000000000 -1.5759314461 -9.8258892325
19.5800000000 3807.6009093232 2073.9306962769 174.0543868408 0.5238915312 0.9991125388 0.4419002543 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3808.8401559994 2072.7925292939 -0.0000000000 174.0499812999 1.2383812056 -0.0000000000 -1.5756334056 -9.8250018076
19.5900000000 3809.3407167742 2073.9433836089 174.0379610495 0.5238421693 0.9991112629 0.4096097736 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3810.5805376495 2072.8041762605 -0.0000000000 174.0342264528 1.1401356235 -0.0000000000 -1.5753361304 -9.8241146494
19.6000000000 3811.0803684974 2073.9550889330 174.0215936217 0.5237929770 0.9991100858 0.3773161177 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3812.3207617739 2072.8148408372 -0.0000000000 174.0184745746 1.0418989117 -0.0000000000 -1.5750396201 -9.8232277566
19.6100000000 3812.8198635241 2073.9658123376 174.0052845502 0.5237439543 0.9991090074 0.3450193069 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3814.0608284016 2072.8245231136 -0.0000000000 174.0027256577 0.9436710675 -0.0000000000 -1.5747438743 -9.8223411282
19.6200000000 3814.5591997061 2073.9755539102 173.9890338281 0.5236951010 0.9991080277 0.3127193619 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3815.8007375622 2072.8332231782 -0.0000000000 173.9869796945 0.8454520883 -0.0000000000 -1.5744488925 -9.8214547626
19.6300000000 3816.2983796221 2073.9843137423 173.9728414482 0.5236464173 0.9991071468 0.2804163031 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3817.5404892852 2072.8409411196 -0.0000000000 173.9712366772 0.7472419714 -0.0000000000 -1.5741546744 -9.8205686589
19.6400000000 3818.0374058462 2073.9920919202 173.9567074034 0.5235979031 0.9991063646 0.2481101510 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3819.2800836001 2072.8476770262 -0.0000000000 173.9554965983 0.6490407142 -0.0000000000 -1.5738612195 -9.8196828156
19.6500000000 3819.7762715099 2073.9988885308 173.9406316863 0.5235495583 0.9991056811 0.2158009262 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3821.0195205361 2072.8534309866 -0.0000000000 173.9397594502 0.5508483142 -0.0000000000 -1.5735685274 -9.8187972316
19.6600000000 3821.5149803700 2074.0047036652 173.9246142899 0.5235013831 0.9991050963 0.1834886491 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3822.7588001226 2072.8582030892 -0.0000000000 173.9240252251 0.4526647687 -0.0000000000 -1.5732765978 -9.8179119055
19.6700000000 3823.2535349977 2074.0095374119 173.9086552068 0.5234533772 0.9991046102 0.1511733404 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3824.4979223885 2072.8619934232 -0.0000000000 173.9082939155 0.3544900752 -0.0000000000 -1.5729854301 -9.8170268363
19.6800000000 3824.9919320690 2074.0133898575 173.8927544295 0.5234055408 0.9991042228 0.1188550205 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3826.2368873636 2072.8648020762 -0.0000000000 173.8925655138 0.2563242312 -0.0000000000 -1.5726950240 -9.8161420225
19.6900000000 3826.7301717985 2074.0162610915 173.8769119509 0.5233578737 0.9991039341 0.0865337102 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3827.9756950762 2072.8666291374 -0.0000000000 173.8768400124 0.1581672339 -0.0000000000 -1.5724053791 -9.8152574629
19.7000000000 3828.4682544006 2074.0181512013 173.8611277633 0.5233103761 0.9991037440 0.0542094298 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3829.7143455555 2072.8674746947 -0.0000000000 173.8611174036 0.0600190811 -0.0000000000 -1.5721164949 -9.8143731564
19.7100000000 3830.2061847954 2074.0190602774 173.8454018593 0.5232630478 0.9991036526 0.0218822001 0.0000000000 13.6500000000 0.0000000000 0.0000000015 3831.4528388307 2072.8673388368 -0.0000000000 173.8453976798 -0.0381202300 -0.0000000000 -1.5718283711 -9.8134891016
19.7200000000 3831.9439561339 2074.0189884054 173.8297342313 0.5232158888 0.9991036598 -0.0104479585 0.0000000000 13.6500000000 0.0000000000 0.0000000014 3833.1911749298 2072.8662216522 -0.0000000000 173.8296808335 -0.1362507018 -0.0000000000 -1.5715410072 -9.8126052974
