n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
32.0500000000 8201.6706995960 6418.3378926264 159.2975982943 0.5061622054 -9.0807611157 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8413.8246440682 0.0000000000 3.1139902557 -2.1718578801 3.0000000000 0.0000000000 90.5299350738 0.0000005831 0.0000698401 8209.9310312263 1841.0533951074
32.1000000000 8209.5257584839 6417.0727707772 159.2668551724 0.5060560954 -9.1987202411 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8421.2169558811 0.0000000000 3.1131986711 -2.1713425850 3.0000000000 0.0000000000 90.8390247586 0.0000005853 0.0000698738 8217.7923670159 1839.7781471239
32.1500000000 8217.3767109039 6415.7917081565 159.2371328503 0.5059531263 -9.3166576849 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8428.6027961475 0.0000000000 3.1124534178 -2.1708584979 3.0000000000 0.0000000000 91.1484095551 0.0000005874 0.0000699071 8225.6495679799 1838.4869539972
32.2000000000 8225.2235746414 6414.4947111597 159.2084292436 0.5058532916 -9.4345711250 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8435.9821970699 0.0000000000 3.1117543987 -2.1704055557 3.0000000000 0.0000000000 91.4580883788 0.0000005895 0.0000699401 8233.5026526087 1837.1798221093
32.2500000000 8233.0663685026 6413.1817862689 159.1807422473 0.5057565844 -9.5524582438 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8443.3551908536 0.0000000000 3.1111015171 -2.1699836953 3.0000000000 0.0000000000 91.7680601351 0.0000005917 0.0000699728 8241.3516393404 1835.8567579350
32.3000000000 8240.9051095756 6411.8529400490 159.1540697363 0.5056629981 -9.6703167279 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8450.7218097045 0.0000000000 3.1104946768 -2.1695928544 3.0000000000 0.0000000000 92.0783237189 0.0000005938 0.0000700051 8249.1965465611 1834.5177680306
32.3500000000 8248.7398181554 6410.5081791505 159.1284095649 0.5055725256 -9.7881442688 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8458.0820858306 0.0000000000 3.1099337821 -2.1692329704 3.0000000000 0.0000000000 92.3888780145 0.0000005959 0.0000700371 8257.0373926057 1833.1628590386
32.4000000000 8256.5705122710 6409.1475103172 159.1037595674 0.5054851601 -9.9059385627 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8465.4360514424 0.0000000000 3.1094187377 -2.1689039812 3.0000000000 0.0000000000 92.6997218955 0.0000005981 0.0000700688 8264.8741957579 1831.7920376931
32.4500000000 8264.3972087863 6407.7709403653 159.0801175578 0.5054008945 -10.0236973108 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8472.7837387506 0.0000000000 3.1089494486 -2.1686058248 3.0000000000 0.0000000000 93.0108542245 0.0000006002 0.0000701001 8272.7069742511 1830.4053108025
32.5000000000 8272.2199288541 6406.3784761997 159.0574813299 0.5053197219 -10.1414182193 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8480.1251799677 0.0000000000 3.1085258206 -2.1683384396 3.0000000000 0.0000000000 93.3222738532 0.0000006023 0.0000701311 8280.5357462684 1829.0026852618
32.5500000000 8280.0386875544 6404.9701248147 159.0358486577 0.5052416350 -10.2590989998 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8487.4604073100 0.0000000000 3.1081477595 -2.1681017642 3.0000000000 0.0000000000 93.6339796217 0.0000006045 0.0000701618 8288.3605299434 1827.5841680564
32.6000000000 8287.8535037110 6403.5458932817 159.0152172951 0.5051666266 -10.3767373691 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8494.7894529939 0.0000000000 3.1078151718 -2.1678957371 3.0000000000 0.0000000000 93.9459703591 0.0000006066 0.0000701922 8296.1813433606 1826.1497662491
32.6500000000 8295.6643949846 6402.1057887701 158.9955849760 0.5050946895 -10.4943310498 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8502.1123492417 0.0000000000 3.1075279644 -2.1677202975 3.0000000000 0.0000000000 94.2582448825 0.0000006087 0.0000702222 8303.9982045558 1824.6994870013
32.7000000000 8303.4713816774 6400.6498185163 158.9769494146 0.5050258164 -10.6118777700 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8509.4291282735 0.0000000000 3.1072860444 -2.1675753845 3.0000000000 0.0000000000 94.5708019975 0.0000006108 0.0000702519 8311.8111315163 1823.2333375386
32.7500000000 8311.2744796722 6399.1779898535 158.9593083054 0.5049599997 -10.7293752639 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8516.7398223155 0.0000000000 3.1070893196 -2.1674609375 3.0000000000 0.0000000000 94.8836404978 0.0000006130 0.0000702813 8319.6201421817 1821.7513251864
32.8000000000 8319.0737069535 6397.6903101942 158.9426593230 0.5048972322 -10.8468212715 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8524.0444635951 0.0000000000 3.1069376980 -2.1673768961 3.0000000000 0.0000000000 95.1967591648 0.0000006151 0.0000703103 8327.4252544443 1820.2534573483
32.8500000000 8326.8690830567 6396.1867870381 158.9270001228 0.5048375061 -10.9642135390 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8531.3430843433 0.0000000000 3.1068310880 -2.1673232001 3.0000000000 0.0000000000 95.5101567680 0.0000006172 0.0000703390 8335.2264861493 1818.7397415153
32.9000000000 8334.6606231130 6394.6674279673 158.9123283403 0.5047808140 -11.0815498188 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8538.6357167934 0.0000000000 3.1067693987 -2.1672997896 3.0000000000 0.0000000000 95.8238320643 0.0000006194 0.0000703674 8343.0238550954 1817.2101852587
32.9500000000 8342.4483475938 6393.1322406512 158.8986415919 0.5047271482 -11.1988278700 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8545.9223931828 0.0000000000 3.1067525391 -2.1673066048 3.0000000000 0.0000000000 96.1377837982 0.0000006215 0.0000703955 8350.8173790353 1815.6647962399
33.0000000000 8350.2322731112 6391.5812328402 158.8859374745 0.5046765009 -11.3160454580 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8553.2031457512 0.0000000000 3.1067804191 -2.1673435861 3.0000000000 0.0000000000 96.4520107014 0.0000006236 0.0000704232 8358.6070756759 1814.1035821998
33.0500000000 8358.0124162100 6390.0144123649 158.8742135658 0.5046288644 -11.4332003552 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8560.4780067411 0.0000000000 3.1068529486 -2.1674106742 3.0000000000 0.0000000000 96.7665114930 0.0000006258 0.0000704506 8366.3929626789 1812.5265509600
33.1000000000 8365.7887976778 6388.4317871490 158.8634674244 0.5045842308 -11.5502903406 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8567.7470083996 0.0000000000 3.1069700380 -2.1675078099 3.0000000000 0.0000000000 97.0812848789 0.0000006279 0.0000704777 8374.1750576613 1810.9337104334
33.1500000000 8373.5614312237 6386.8333651917 158.8536965897 0.5045425921 -11.6673132003 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8575.0101829771 0.0000000000 3.1071315981 -2.1676349342 3.0000000000 0.0000000000 97.3963295521 0.0000006300 0.0000705044 8381.9533781957 1809.3250686142
33.2000000000 8381.3303374905 6385.2191545842 158.8448985824 0.5045039405 -11.7842667276 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8582.2675627273 0.0000000000 3.1073375402 -2.1677919884 3.0000000000 0.0000000000 97.7116441922 0.0000006322 0.0000705309 8389.7279418106 1807.7006335792
33.2500000000 8389.0955322052 6383.5891635036 158.8370709042 0.5044682679 -11.9011487231 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8589.5191799094 0.0000000000 3.1075877757 -2.1679789139 3.0000000000 0.0000000000 98.0272274656 0.0000006343 0.0000705570 8397.4987659913 1806.0604134985
33.3000000000 8396.8570326415 6381.9434001977 158.8302110380 0.5044355661 -12.0179569947 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8596.7650667836 0.0000000000 3.1078822164 -2.1681956522 3.0000000000 0.0000000000 98.3430780250 0.0000006364 0.0000705827 8405.2658681797 1804.4044166109
33.3500000000 8404.6148576131 6380.2818730082 158.8243164481 0.5044058271 -12.1346893579 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8604.0052556157 0.0000000000 3.1082207748 -2.1684421451 3.0000000000 0.0000000000 98.6591945097 0.0000006386 0.0000706081 8413.0292657751 1802.7326512477
33.4000000000 8412.3690247881 6378.6045903573 158.8193845803 0.5043790425 -12.2513436360 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8611.2397786753 0.0000000000 3.1086033633 -2.1687183347 3.0000000000 0.0000000000 98.9755755449 0.0000006407 0.0000706332 8420.7889761345 1801.0451258229
33.4500000000 8420.1195501589 6376.9115607524 158.8154128618 0.5043552041 -12.3679176598 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8618.4686682358 0.0000000000 3.1090298950 -2.1690241630 3.0000000000 0.0000000000 99.2922197422 0.0000006428 0.0000706580 8428.5450165733 1799.3418488326
33.5000000000 8427.8664507241 6375.2027927823 158.8123987017 0.5043343036 -12.4844092685 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8625.6919565749 0.0000000000 3.1095002831 -2.1693595724 3.0000000000 0.0000000000 99.6091256992 0.0000006450 0.0000706825 8436.2974043650 1797.6228288564
33.5500000000 8435.6097455518 6373.4782951251 158.8103394905 0.5043163325 -12.6008163089 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8632.9096759759 0.0000000000 3.1100144412 -2.1697245053 3.0000000000 0.0000000000 99.9262919990 0.0000006471 0.0000707066 8444.0461567425 1795.8880745636
33.6000000000 8443.3494482984 6371.7380765323 158.8092326010 0.5043012824 -12.7171366364 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8640.1218587242 0.0000000000 3.1105722834 -2.1701189045 3.0000000000 0.0000000000 100.2437172108 0.0000006492 0.0000707304 8451.7912908980 1794.1375946970
33.6500000000 8451.0855816304 6369.9821458496 158.8090753876 0.5042891448 -12.8333681145 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8647.3285371118 0.0000000000 3.1111737240 -2.1705427127 3.0000000000 0.0000000000 100.5613998894 0.0000006514 0.0000707539 8459.5328239833 1792.3713980917
33.7000000000 8458.8181569396 6368.2105119964 158.8098651872 0.5042799110 -12.9495086153 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8654.5297434332 0.0000000000 3.1118186775 -2.1709958731 3.0000000000 0.0000000000 100.8793385748 0.0000006535 0.0000707770 8467.2707731105 1790.5894936580
33.7500000000 8466.5471962166 6366.4231839869 158.8115993185 0.5042735725 -13.0655560193 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8661.7255099894 0.0000000000 3.1125070590 -2.1714783286 3.0000000000 0.0000000000 101.1975317927 0.0000006556 0.0000707998 8475.0051553524 1788.7918903976
33.8000000000 8474.2727144542 6364.6201709136 158.8142750828 0.5042701204 -13.1815082159 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8668.9158690863 0.0000000000 3.1132387837 -2.1719900228 3.0000000000 0.0000000000 101.5159780540 0.0000006577 0.0000708223 8482.7359877426 1786.9785973961
33.8500000000 8481.9947281802 6362.8014819445 158.8178897637 0.5042695462 -13.2973631031 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8676.1008530320 0.0000000000 3.1140137673 -2.1725308991 3.0000000000 0.0000000000 101.8346758547 0.0000006599 0.0000708445 8490.4632872764 1785.1496238116
33.9000000000 8489.7132543887 6360.9671263481 158.8224406276 0.5042718408 -13.4131185882 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8683.2804941433 0.0000000000 3.1148319256 -2.1731009011 3.0000000000 0.0000000000 102.1536236760 0.0000006620 0.0000708663 8498.1870709107 1783.3049789019
33.9500000000 8497.4283100077 6359.1171134552 158.8279249234 0.5042769956 -13.5287725870 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8690.4548247374 0.0000000000 3.1156931749 -2.1736999726 3.0000000000 0.0000000000 102.4728199839 0.0000006641 0.0000708879 8505.9073555646 1781.4446719881
34.0000000000 8505.1399140190 6357.2514526928 158.8343398827 0.5042850014 -13.6443230251 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8697.6238771394 0.0000000000 3.1165974316 -2.1743280577 3.0000000000 0.0000000000 102.7922632296 0.0000006663 0.0000709091 8513.6241581198 1779.5687124874
34.0500000000 8512.8480795083 6355.3701535724 158.8416827204 0.5042958495 -13.7597678370 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8704.7876836796 0.0000000000 3.1175446126 -2.1749851004 3.0000000000 0.0000000000 103.1119518486 0.0000006684 0.0000709299 8521.3374954210 1777.6771099025
34.1000000000 8520.5528253275 6353.4732256792 158.8499506341 0.5043095306 -13.8751049666 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8711.9462766909 0.0000000000 3.1185346350 -2.1756710450 3.0000000000 0.0000000000 103.4318842616 0.0000006705 0.0000709505 8529.0473842764 1775.7698738059
34.1500000000 8528.2541697279 6351.5606786879 158.8591408048 0.5043260358 -13.9903323675 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8719.0996885137 0.0000000000 3.1195674163 -2.1763858359 3.0000000000 0.0000000000 103.7520588734 0.0000006726 0.0000709707 8536.7538414578 1773.8470138644
34.2000000000 8535.9521277231 6349.6325223567 158.8692503968 0.5043453558 -14.1054480029 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8726.2479514928 0.0000000000 3.1206428740 -2.1771294176 3.0000000000 0.0000000000 104.0724740736 0.0000006748 0.0000709906 8544.4568837012 1771.9085398246
34.2500000000 8543.6467174336 6347.6887665233 158.8802765576 0.5043674814 -14.2204498455 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8733.3910979782 0.0000000000 3.1217609262 -2.1779017350 3.0000000000 0.0000000000 104.3931282362 0.0000006769 0.0000710102 8552.1565277071 1769.9544615163
34.3000000000 8551.3379526946 6345.7294211136 158.8922164188 0.5043924035 -14.3353358782 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8740.5291603258 0.0000000000 3.1229214911 -2.1787027327 3.0000000000 0.0000000000 104.7140197194 0.0000006790 0.0000710295 8559.8527901410 1767.9847888546
34.3500000000 8559.0258536057 6343.7544961274 158.9050670951 0.5044201126 -14.4501040936 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8747.6621708949 0.0000000000 3.1241244872 -2.1795323559 3.0000000000 0.0000000000 105.0351468657 0.0000006812 0.0000710484 8567.5456876337 1765.9995318277
34.4000000000 8566.7104338781 6341.7640016573 158.9188256856 0.5044505995 -14.5647524943 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8754.7901620525 0.0000000000 3.1253698334 -2.1803905495 3.0000000000 0.0000000000 105.3565080019 0.0000006833 0.0000710670 8575.2352367816 1763.9987005184
34.4500000000 8574.3917124257 6339.7579478724 158.9334892729 0.5044838546 -14.6792790933 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8761.9131661695 0.0000000000 3.1266574487 -2.1812772588 3.0000000000 0.0000000000 105.6781014387 0.0000006854 0.0000710853 8582.9214541471 1761.9823050861
34.5000000000 8582.0697044149 6337.7363450238 158.9490549241 0.5045198685 -14.7936819136 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8769.0312156225 0.0000000000 3.1279872524 -2.1821924293 3.0000000000 0.0000000000 105.9999254709 0.0000006875 0.0000711033 8590.6043562592 1759.9503557720
34.5500000000 8589.7444270530 6335.6992034502 158.9655196902 0.5045586317 -14.9079589887 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8776.1443427941 0.0000000000 3.1293591641 -2.1831360064 3.0000000000 0.0000000000 106.3219783773 0.0000006896 0.0000711209 8598.2839596135 1757.9028629050
34.6000000000 8597.4158959094 6333.6465335656 158.9828806070 0.5046001346 -15.0221083625 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8783.2525800707 0.0000000000 3.1307731037 -2.1841079358 3.0000000000 0.0000000000 106.6442584205 0.0000006918 0.0000711383 8605.9602806730 1755.8398368865
34.6500000000 8605.0841280652 6331.5783458743 159.0011346945 0.5046443676 -15.1361280894 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8790.3559598469 0.0000000000 3.1322289912 -2.1851081632 3.0000000000 0.0000000000 106.9667638471 0.0000006939 0.0000711553 8613.6333358681 1753.7612882139
34.7000000000 8612.7491405374 6329.4946509581 159.0202789575 0.5046913210 -15.2500162346 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8797.4545145198 0.0000000000 3.1337267470 -2.1861366344 3.0000000000 0.0000000000 107.2894928871 0.0000006960 0.0000711720 8621.3031415969 1751.6672274536
34.7500000000 8620.4109487102 6327.3954594806 159.0403103856 0.5047409851 -15.3637708738 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8804.5482764938 0.0000000000 3.1352662916 -2.1871932956 3.0000000000 0.0000000000 107.6124437545 0.0000006981 0.0000711884 8628.9697142262 1749.5576652622
34.8000000000 8628.0695684321 6325.2807821929 159.0612259534 0.5047933501 -15.4773900937 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8811.6372781792 0.0000000000 3.1368475460 -2.1882780927 3.0000000000 0.0000000000 107.9356146468 0.0000007003 0.0000712044 8636.6330700911 1747.4326123792
34.8500000000 8635.7250175792 6323.1506299209 159.0830226205 0.5048484062 -15.5908719917 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8818.7215519904 0.0000000000 3.1384704310 -2.1893909721 3.0000000000 0.0000000000 108.2590037452 0.0000007024 0.0000712201 8644.2932254957 1745.2920796214
34.9000000000 8643.3773113536 6321.0050135786 159.1056973318 0.5049061435 -15.7042146764 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8825.8011303480 0.0000000000 3.1401348680 -2.1905318801 3.0000000000 0.0000000000 108.5826092144 0.0000007045 0.0000712355 8651.9501967136 1743.1360778895
34.9500000000 8651.0264669842 6318.8439441584 159.1292470176 0.5049665521 -15.8174162674 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8832.8760456785 0.0000000000 3.1418407786 -2.1917007631 3.0000000000 0.0000000000 108.9064292023 0.0000007066 0.0000712506 8659.6039999880 1740.9646181680
35.0000000000 8658.6725005943 6316.6674327422 159.1536685938 0.5050296219 -15.9304748954 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8839.9463304141 0.0000000000 3.1435880843 -2.1928975677 3.0000000000 0.0000000000 109.2304618408 0.0000007087 0.0000712654 8667.2546515321 1738.7777115251
35.0500000000 8666.3154282473 6314.4754904825 159.1789589619 0.5050953431 -16.0433887024 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8847.0120169917 0.0000000000 3.1453767073 -2.1941222406 3.0000000000 0.0000000000 109.5547052446 0.0000007109 0.0000712798 8674.9021675297 1736.5753691056
35.1000000000 8673.9552654267 6312.2681286177 159.2051150092 0.5051637055 -16.1561558417 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8854.0731378536 0.0000000000 3.1472065697 -2.1953747286 3.0000000000 0.0000000000 109.8791575121 0.0000007130 0.0000712940 8682.5465641351 1734.3576021360
35.1500000000 8681.5920280777 6310.0453584762 159.2321336092 0.5052346991 -16.2687744781 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8861.1297254494 0.0000000000 3.1490775938 -2.1966549785 3.0000000000 0.0000000000 110.2038167249 0.0000007151 0.0000713078 8690.1878574738 1732.1244219332
35.2000000000 8689.2257331230 6307.8071914576 159.2600116212 0.5053083136 -16.3812427877 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8868.1818122323 0.0000000000 3.1509897022 -2.1979629373 3.0000000000 0.0000000000 110.5286809479 0.0000007172 0.0000713213 8697.8260636428 1729.8758398869
35.2500000000 8696.8563969047 6305.5536390459 159.2887458911 0.5053845389 -16.4935589581 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8875.2294306613 0.0000000000 3.1529428178 -2.1992985521 3.0000000000 0.0000000000 110.8537482293 0.0000007193 0.0000713345 8705.4611987108 1727.6118674686
35.3000000000 8704.4840351867 6303.2847128119 159.3183332511 0.5054633647 -16.6057211889 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8882.2726132025 0.0000000000 3.1549368635 -2.2006617701 3.0000000000 0.0000000000 111.1790166004 0.0000007214 0.0000713473 8713.0932787186 1725.3325162402
35.3500000000 8712.1086626399 6301.0004244000 159.3487705200 0.5055447808 -16.7177276910 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8889.3113923255 0.0000000000 3.1569717625 -2.2020525385 3.0000000000 0.0000000000 111.5044840757 0.0000007236 0.0000713599 8720.7223196797 1723.0377978353
35.4000000000 8719.7302969817 6298.7007855503 159.3800545033 0.5056287768 -16.8295766872 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8896.3458005075 0.0000000000 3.1590474382 -2.2034708048 3.0000000000 0.0000000000 111.8301486530 0.0000007257 0.0000713721 8728.3483375800 1720.7277239797
35.4500000000 8727.3489537991 6296.3858080683 159.4121819935 0.5057153424 -16.9412664120 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8903.3758702290 0.0000000000 3.1611638142 -2.2049165163 3.0000000000 0.0000000000 112.1560083129 0.0000007278 0.0000713840 8735.9713483788 1718.4023064700
35.5000000000 8734.9646491373 6294.0555038489 159.4451497701 0.5058044671 -17.0527951122 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8910.4016339773 0.0000000000 3.1633208142 -2.2063896206 3.0000000000 0.0000000000 112.4820610196 0.0000007299 0.0000713956 8743.5913680089 1716.0615571902
35.5500000000 8742.5773989831 6291.7098848671 159.4789545998 0.5058961404 -17.1641610460 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8917.4231242444 0.0000000000 3.1655183622 -2.2078900653 3.0000000000 0.0000000000 112.8083047199 0.0000007320 0.0000714069 8751.2084123767 1713.7054881037
35.6000000000 8750.1872177191 6289.3489631806 159.5135932368 0.5059903520 -17.2753624840 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8924.4403735285 0.0000000000 3.1677563822 -2.2094177982 3.0000000000 0.0000000000 113.1347373441 0.0000007341 0.0000714179 8758.8224973628 1711.3341112585
35.6500000000 8757.7941237918 6286.9727509245 159.5490624226 0.5060870911 -17.3863977088 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8931.4534143314 0.0000000000 3.1700347986 -2.2109727670 3.0000000000 0.0000000000 113.4613568052 0.0000007362 0.0000714285 8766.4336388223 1708.9474387753
35.7000000000 8765.3981319818 6284.5812603189 159.5853588866 0.5061863474 -17.4972650149 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8938.4622791622 0.0000000000 3.1723535358 -2.2125549196 3.0000000000 0.0000000000 113.7881609996 0.0000007383 0.0000714389 8774.0418525851 1706.5454828660
35.7500000000 8772.9992565020 6282.1745036682 159.6224793459 0.5062881101 -17.6079627095 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8945.4670005345 0.0000000000 3.1747125185 -2.2141642040 3.0000000000 0.0000000000 114.1151478064 0.0000007404 0.0000714489 8781.6471544560 1704.1282558208
35.8000000000 8780.5975161321 6279.7524933498 159.6604205055 0.5063923686 -17.7184891114 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8952.4676109667 0.0000000000 3.1771116715 -2.2158005681 3.0000000000 0.0000000000 114.4423150882 0.0000007425 0.0000714586 8789.2495602153 1701.6957700081
35.8500000000 8788.1929239437 6277.3152418267 159.6991790589 0.5064991121 -17.8288425523 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8959.4641429826 0.0000000000 3.1795509197 -2.2174639602 3.0000000000 0.0000000000 114.7696606902 0.0000007446 0.0000714680 8796.8490856191 1699.2480378782
35.9000000000 8795.7854955219 6274.8627616409 159.7387516877 0.5066083301 -17.9390213758 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8966.4566291110 0.0000000000 3.1820301882 -2.2191543283 3.0000000000 0.0000000000 115.0971824408 0.0000007467 0.0000714771 8804.4457463995 1696.7850719626
35.9500000000 8803.3752494667 6272.3950654194 159.7791350618 0.5067200116 -18.0490239381 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8973.4451018858 0.0000000000 3.1845494022 -2.2208716207 3.0000000000 0.0000000000 115.4248781517 0.0000007488 0.0000714858 8812.0395582649 1694.3068848746
36.0000000000 8810.9622002199 6269.9121658672 159.8203258402 0.5068341459 -18.1588486080 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8980.4295938468 0.0000000000 3.1871084873 -2.2226157857 3.0000000000 0.0000000000 115.7527456172 0.0000007510 0.0000714943 8819.6305369003 1691.8134893114
36.0500000000 8818.5463626816 6267.4140757732 159.8623206702 0.5069507221 -18.2684937664 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8987.4101375377 0.0000000000 3.1897073689 -2.2243867718 3.0000000000 0.0000000000 116.0807826150 0.0000007531 0.0000715024 8827.2186979678 1689.3048980464
36.1000000000 8826.1277522088 6264.9008079944 159.9051161884 0.5070697294 -18.3779578070 4.0000000000 7.8835348351 0.0000000000 0.0000000000 8994.3867655056 0.0000000000 3.1923459727 -2.2261845272 3.0000000000 0.0000000000 116.4089869058 0.0000007552 0.0000715103 8834.8040571067 1686.7811239259
36.1500000000 8833.7063861437 6262.3723754929 159.9487090204 0.5071911569 -18.4872391362 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9001.3595103071 0.0000000000 3.1950242246 -2.2280090006 3.0000000000 0.0000000000 116.7373562333 0.0000007573 0.0000715178 8842.3866299339 1684.2421799022
36.2000000000 8841.2822792179 6259.8287912859 159.9930957810 0.5073149935 -18.5963361726 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9008.3284044980 0.0000000000 3.1977420505 -2.2298601405 3.0000000000 0.0000000000 117.0658883244 0.0000007594 0.0000715250 8849.9664320441 1681.6880789779
36.2500000000 8848.8554450915 6257.2700684834 160.0382730747 0.5074412284 -18.7052473479 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9015.2934806420 0.0000000000 3.2004993766 -2.2317378956 3.0000000000 0.0000000000 117.3945808891 0.0000007614 0.0000715319 8857.5434790103 1679.1188342544
36.3000000000 8856.4259034813 6254.6962202815 160.0842374953 0.5075698504 -18.8139711063 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9022.2547713078 0.0000000000 3.2032961291 -2.2336422144 3.0000000000 0.0000000000 117.7234316204 0.0000007635 0.0000715385 8865.1177863838 1676.5344589141
36.3500000000 8863.9936664082 6252.1072599450 160.1309856266 0.5077008486 -18.9225059046 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9029.2123090663 0.0000000000 3.2061322343 -2.2355730457 3.0000000000 0.0000000000 118.0524381948 0.0000007656 0.0000715447 8872.6893696949 1673.9349662091
36.4000000000 8871.5587504215 6249.5032008225 160.1785140422 0.5078342118 -19.0308502126 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9036.1661264940 0.0000000000 3.2090076187 -2.2375303384 3.0000000000 0.0000000000 118.3815982716 0.0000007677 0.0000715507 8880.2582444526 1671.3203694774
36.4500000000 8879.1211720115 6246.8840563484 160.2268193058 0.5079699290 -19.1390025128 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9043.1162561723 0.0000000000 3.2119222089 -2.2395140413 3.0000000000 0.0000000000 118.7109094935 0.0000007698 0.0000715564 8887.8244261455 1668.6906821398
36.5000000000 8886.6809460887 6244.2498400295 160.2758979715 0.5081079889 -19.2469613005 4.0000000000 7.8835348351 0.0000000000 0.0000000000 9050.0627306861 0.0000000000 3.2148759316 -2.2415241031 3.0000000000 0.0000000000 119.0403694866 0.0000007719 0.0000715617 8895.3879302418 1666.0459176935
