n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
12.6800000000 2495.0862245490 2783.4992313609 164.1928898569 0.4984081260 56.5792582735 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3736.9660190444 -17.1702999370 4.2925749843 -7.9077422074 1.0000000000 -20.0000000000 5.0000000000 -22.9028765716 870.4803733840 2339.4785474507 2781.0104410202
12.6900000000 2495.7443535745 2784.8689275654 164.0320045063 0.4979279582 56.5753691254 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3738.4253247703 -17.1342654063 4.2835663516 -7.8911465870 1.0000000000 -20.0000000000 5.0000000000 -22.7941589115 870.1296076201 2340.3120694663 2782.3798792288
12.7000000000 2496.4032297206 2786.2372201076 163.8712886478 0.4974482809 56.5714427570 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3739.8841327925 -17.0983113505 4.2745778376 -7.8745880292 1.0000000000 -20.0000000000 5.0000000000 -22.6855742139 869.7807280856 2341.1455243809 2783.7479134138
12.7100000000 2497.0628469818 2787.6041099289 163.7107419467 0.4969690930 56.5674791512 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3741.3424391744 -17.0624375489 4.2656093872 -7.8580664322 1.0000000000 -20.0000000000 5.0000000000 -22.5771223985 869.4337307041 2341.9789087401 2785.1145445201
12.7200000000 2497.7232047709 2788.9695979692 163.5503640696 0.4964903936 56.5634782906 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3742.8002399991 -17.0266437811 4.2566609453 -7.8415816947 1.0000000000 -20.0000000000 5.0000000000 -22.4688033850 869.0886114020 2342.8122191092 2786.4797734887
12.7300000000 2498.3842844637 2790.3336851690 163.3901546837 0.4960121817 56.5594401576 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3744.2575313720 -16.9909298278 4.2477324570 -7.8251337155 1.0000000000 -20.0000000000 5.0000000000 -22.3606170928 868.7453661086 2343.6454520719 2787.8436012595
12.7400000000 2499.0460908970 2791.6963724606 163.2301134576 0.4955344565 56.5553647348 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3745.7143094215 -16.9552954705 4.2388238676 -7.8087223940 1.0000000000 -20.0000000000 5.0000000000 -22.2525634416 868.4039907558 2344.4786042312 2789.2060287735
12.7500000000 2499.7086162824 2793.0576607827 163.0702400607 0.4950572169 56.5512520042 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3747.1705702931 -16.9197404911 4.2299351228 -7.7923476300 1.0000000000 -20.0000000000 5.0000000000 -22.1446423510 868.0644812786 2345.3116722090 2790.5670569642
12.7600000000 2500.3718546418 2794.4175510639 162.9105341636 0.4945804620 56.5471019481 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3748.6263101569 -16.8842646729 4.2210661682 -7.7760093233 1.0000000000 -20.0000000000 5.0000000000 -22.0368537407 867.7268336148 2346.1446526458 2791.9266867679
12.7700000000 2501.0357891915 2795.7760442374 162.7509954379 0.4941041909 56.5429145484 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3750.0815252029 -16.8488677993 4.2122169498 -7.7597073745 1.0000000000 -20.0000000000 5.0000000000 -21.9291975301 867.3910437051 2346.9775422011 2793.2849191180
12.7800000000 2501.7004337880 2797.1331412327 162.5916235561 0.4936284026 56.5386897868 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3751.5362116410 -16.8135496549 4.2033874137 -7.7434416842 1.0000000000 -20.0000000000 5.0000000000 -21.8216736391 867.0571074935 2347.8103375528 2794.6417549444
12.7900000000 2502.3657626537 2798.4888429763 162.4324181918 0.4931530961 56.5344276450 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3752.9903657028 -16.7783100250 4.1945775063 -7.7272121536 1.0000000000 -20.0000000000 5.0000000000 -21.7142819871 866.7250209266 2348.6430353976 2795.9971951767
12.8000000000 2503.0317860450 2799.8431503950 162.2733790196 0.4926782706 56.5301281045 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3754.4439836437 -16.7431486955 4.1857871739 -7.7110186840 1.0000000000 -20.0000000000 5.0000000000 -21.6070224937 866.3947799543 2349.4756324508 2797.3512407466
12.8100000000 2503.6984872088 2801.1960644135 162.1145057152 0.4922039251 56.5257911468 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3755.8970617347 -16.7080654533 4.1770163633 -7.6948611773 1.0000000000 -20.0000000000 5.0000000000 -21.4998950787 866.0663805295 2350.3081254459 2798.7038925772
12.8200000000 2504.3658692025 2802.5475859558 161.9557979552 0.4917300587 56.5214167530 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3757.3495962722 -16.6730600857 4.1682650214 -7.6787395357 1.0000000000 -20.0000000000 5.0000000000 -21.3928996615 865.7398186085 2351.1405111352 2800.0551515963
12.8300000000 2505.0339116939 2803.8977159383 161.7972554173 0.4912566704 56.5170049043 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3758.8015835673 -16.6381323812 4.1595330953 -7.6626536616 1.0000000000 -20.0000000000 5.0000000000 -21.2860361619 865.4150901503 2351.9727862890 2801.4050187226
12.8400000000 2505.7026285421 2805.2464552857 161.6388777800 0.4907837593 56.5125555815 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3760.2530199580 -16.6032821286 4.1508205321 -7.6466034578 1.0000000000 -20.0000000000 5.0000000000 -21.1793044993 865.0921911175 2352.8049476961 2802.7534948810
12.8500000000 2506.3720012279 2806.5938049126 161.4806647231 0.4903113246 56.5080687655 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3761.7039017995 -16.5685091178 4.1421272794 -7.6305888275 1.0000000000 -20.0000000000 5.0000000000 -21.0727045936 864.7711174757 2353.6369921634 2804.1005809909
12.8600000000 2507.0420256309 2807.9397657365 161.3226159272 0.4898393652 56.5035444370 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3763.1542254681 -16.5338131392 4.1334532848 -7.6146096742 1.0000000000 -20.0000000000 5.0000000000 -20.9662363641 864.4518651941 2354.4689165159 2805.4462779710
12.8700000000 2507.7126976347 2809.2843386736 161.1647310740 0.4893678804 56.4989825764 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3764.6039873586 -16.4991939841 4.1247984960 -7.5986659018 1.0000000000 -20.0000000000 5.0000000000 -20.8598997307 864.1344302448 2355.3007175969 2806.7905867358
12.8800000000 2508.3840113302 2810.6275246339 161.0070098460 0.4888968690 56.4943831641 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3766.0531838886 -16.4646514444 4.1161628611 -7.5827574145 1.0000000000 -20.0000000000 5.0000000000 -20.7536946128 863.8188086036 2356.1323922675 2808.1335082021
12.8900000000 2509.0559608144 2811.9693245282 160.8494519269 0.4884263304 56.4897461803 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3767.5018114930 -16.4301853129 4.1075463282 -7.5668841168 1.0000000000 -20.0000000000 5.0000000000 -20.6476209300 863.5049962494 2356.9639374069 2809.4750432809
12.9000000000 2509.7285383943 2813.3097392684 160.6920570012 0.4879562634 56.4850716052 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3768.9498666305 -16.3957953830 4.0989488457 -7.5510459135 1.0000000000 -20.0000000000 5.0000000000 -20.5416786020 863.1929891647 2357.7953499121 2810.8151928869
12.9100000000 2510.4017417699 2814.6487697624 160.5348247547 0.4874866673 56.4803594186 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3770.3973457776 -16.3614814488 4.0903703622 -7.5352427099 1.0000000000 -20.0000000000 5.0000000000 -20.4358675483 862.8827833355 2358.6266266978 2812.1539579301
12.9200000000 2511.0755722326 2815.9864169164 160.3777548738 0.4870175412 56.4756096004 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3771.8442454277 -16.3272433052 4.0818108263 -7.5194744115 1.0000000000 -20.0000000000 5.0000000000 -20.3301876886 862.5743747510 2359.4577646967 2813.4913393151
12.9300000000 2511.7500059542 2817.3226816300 160.2208470460 0.4865488841 56.4708221302 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3773.2905620965 -16.2930807478 4.0732701869 -7.5037409242 1.0000000000 -20.0000000000 5.0000000000 -20.2246389423 862.2677594041 2360.2887608591 2814.8273379482
12.9400000000 2512.4250585916 2818.6575648142 160.0641009600 0.4860806951 56.4659969875 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3774.7362923247 -16.2589935729 4.0647483932 -7.4880421541 1.0000000000 -20.0000000000 5.0000000000 -20.1192212292 861.9629332914 2361.1196121529 2816.1619547413
12.9500000000 2513.1007081281 2819.9910673685 159.9075163052 0.4856129734 56.4611341516 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3776.1814326637 -16.2249815776 4.0562453944 -7.4723780077 1.0000000000 -20.0000000000 5.0000000000 -20.0139344687 861.6598924128 2361.9503155635 2817.4951905923
12.9600000000 2513.7769487046 2821.3231901899 159.7510927719 0.4851457180 56.4562336018 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3777.6259796907 -16.1910445596 4.0477611399 -7.4567483920 1.0000000000 -20.0000000000 5.0000000000 -19.9087785804 861.3586327720 2362.7808680938 2818.8270464066
12.9700000000 2514.4537870128 2822.6539341798 159.5948300517 0.4846789282 56.4512953171 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3779.0699299971 -16.1571823172 4.0392955793 -7.4411532141 1.0000000000 -20.0000000000 5.0000000000 -19.8037534839 861.0591503763 2363.6112667644 2820.1575230802
12.9800000000 2515.1312154035 2823.9833002323 159.4387278369 0.4842126029 56.4463192765 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3780.5132801986 -16.1233946498 4.0308486625 -7.4255923814 1.0000000000 -20.0000000000 5.0000000000 -19.6988590988 860.7614412365 2364.4415086128 2821.4866215148
12.9900000000 2515.8092226525 2825.3112892434 159.2827858209 0.4837467413 56.4413054588 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3781.9560269276 -16.0896813571 4.0224203393 -7.4100658019 1.0000000000 -20.0000000000 5.0000000000 -19.5940953445 860.4655013675 2365.2715906943 2822.8143426065
13.0000000000 2516.4878029199 2826.6379021062 159.1270036978 0.4832813425 56.4362538425 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3783.3981668359 -16.0560422398 4.0140105599 -7.3945733836 1.0000000000 -20.0000000000 5.0000000000 -19.4894621406 860.1713267875 2366.1015100810 2824.1406872502
13.0100000000 2517.1669521617 2827.9631397128 158.9713811631 0.4828164058 56.4311644061 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3784.8396965937 -16.0224770989 4.0056192747 -7.3791150351 1.0000000000 -20.0000000000 5.0000000000 -19.3849594067 859.8789135189 2366.9312638625 2825.4656563384
13.0200000000 2517.8466699174 2829.2870029518 158.8159179127 0.4823519301 56.4260371281 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3786.2806128936 -15.9889857365 3.9972464341 -7.3636906650 1.0000000000 -20.0000000000 5.0000000000 -19.2805870622 859.5882575874 2367.7608491452 2826.7892507660
13.0300000000 2518.5269467804 2830.6094927136 158.6606136440 0.4818879146 56.4208719865 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3787.7209124425 -15.9555679553 3.9888919888 -7.3483001826 1.0000000000 -20.0000000000 5.0000000000 -19.1763450267 859.2993550231 2368.5902630530 2828.1114714208
13.0400000000 2519.2077769313 2831.9306098856 158.5054680548 0.4814243584 56.4156689595 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3789.1605919699 -15.9222235584 3.9805558896 -7.3329434972 1.0000000000 -20.0000000000 5.0000000000 -19.0722332196 859.0122018595 2369.4195027263 2829.4323191931
13.0500000000 2519.8891599215 2833.2503553517 158.3504808443 0.4809612607 56.4104280249 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3790.5996482235 -15.8889523500 3.9722380875 -7.3176205186 1.0000000000 -20.0000000000 5.0000000000 -18.9682515605 858.7267941342 2370.2485653227 2830.7517949714
13.0600000000 2520.5710827881 2834.5687299976 158.1956517124 0.4804986207 56.4051491606 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3792.0380779678 -15.8557541347 3.9639385337 -7.3023311568 1.0000000000 -20.0000000000 5.0000000000 -18.8643999688 858.4431278887 2371.0774480166 2832.0698996397
13.0700000000 2521.2535433054 2835.8857347053 158.0409803600 0.4800364374 56.3998323440 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3793.4758779875 -15.8226287179 3.9556571795 -7.2870753221 1.0000000000 -20.0000000000 5.0000000000 -18.7606783640 858.1611991685 2371.9061479992 2833.3866340827
13.0800000000 2521.9365428239 2837.2013703538 157.8864664889 0.4795747100 56.3944775527 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3794.9130450860 -15.7895759057 3.9473939764 -7.2718529253 1.0000000000 -20.0000000000 5.0000000000 -18.6570866656 857.8810040229 2372.7346624783 2834.7019991834
13.0900000000 2522.6200666148 2838.5156378224 157.7321098018 0.4791134376 56.3890847641 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3796.3495760847 -15.7565955046 3.9391488762 -7.2566638774 1.0000000000 -20.0000000000 5.0000000000 -18.5536247930 857.6025385054 2373.5629886786 2836.0159958228
13.1000000000 2523.3041142519 2839.8285379931 157.5779100025 0.4786526195 56.3836539551 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3797.7854678242 -15.7236873222 3.9309218305 -7.2415080895 1.0000000000 -20.0000000000 5.0000000000 -18.4502926656 857.3257986734 2374.3911238413 2837.3286248810
13.1100000000 2523.9886835240 2841.1400717357 157.4238667954 0.4781922547 56.3781851030 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3799.2207171608 -15.6908511664 3.9227127916 -7.2263854734 1.0000000000 -20.0000000000 5.0000000000 -18.3470902029 857.0507805885 2375.2190652241 2838.6398872334
13.1200000000 2524.6737632971 2842.4502399284 157.2699798861 0.4777323424 56.3726781846 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3800.6553209728 -15.6580868461 3.9145217115 -7.2112959409 1.0000000000 -20.0000000000 5.0000000000 -18.2440173243 856.7774803162 2376.0468101013 2839.9497837584
13.1300000000 2525.3593513713 2843.7590434402 157.1162489810 0.4772728817 56.3671331765 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3802.0892761526 -15.6253941705 3.9063485426 -7.1962394042 1.0000000000 -20.0000000000 5.0000000000 -18.1410739491 856.5058939264 2376.8743557633 2841.2583153277
13.1400000000 2526.0454419809 2845.0664831484 156.9626737875 0.4768138719 56.3615500554 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3803.5225796169 -15.5927729497 3.8981932374 -7.1812157759 1.0000000000 -20.0000000000 5.0000000000 -18.0382599969 856.2360174929 2377.7016995174 2842.5654828193
13.1500000000 2526.7320329330 2846.3725599190 156.8092540138 0.4763553121 56.3559287978 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3804.9552282941 -15.5602229944 3.8900557486 -7.1662249687 1.0000000000 -20.0000000000 5.0000000000 -17.9355753868 855.9678470937 2378.5288386867 2843.8712871015
13.1600000000 2527.4191131219 2847.6772746174 156.6559893691 0.4758972014 56.3502693799 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3806.3872191329 -15.5277441160 3.8819360290 -7.1512668959 1.0000000000 -20.0000000000 5.0000000000 -17.8330200383 855.7013788112 2379.3557706108 2845.1757290438
13.1700000000 2528.1066857137 2848.9806281161 156.5028795634 0.4754395390 56.3445717778 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3807.8185491019 -15.4953361264 3.8738340316 -7.1363414707 1.0000000000 -20.0000000000 5.0000000000 -17.7305938708 855.4366087318 2380.1824926453 2846.4788095172
13.1800000000 2528.7947378327 2850.2826212775 156.3499243078 0.4749823240 56.3388359676 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3809.2492151845 -15.4629988383 3.8657497096 -7.1214486069 1.0000000000 -20.0000000000 5.0000000000 -17.6282968035 855.1735329462 2381.0090021622 2847.7805293868
13.1900000000 2529.4832726505 2851.5832549650 156.1971233140 0.4745255558 56.3330619250 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3810.6792143829 -15.4307320651 3.8576830163 -7.1065882186 1.0000000000 -20.0000000000 5.0000000000 -17.5261287558 854.9121475496 2381.8352965492 2849.0808895176
13.2000000000 2530.1722808680 2852.8825300410 156.0444762949 0.4740692333 56.3272496259 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3812.1085437191 -15.3985356205 3.8496339051 -7.0917602200 1.0000000000 -20.0000000000 5.0000000000 -17.4240896470 854.6524486411 2382.6613732103 2850.3798907759
13.2100000000 2530.8617549760 2854.1804473642 155.8919829641 0.4736133559 56.3213990457 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3813.5372002273 -15.3664093194 3.8416023298 -7.0769645257 1.0000000000 -20.0000000000 5.0000000000 -17.3221793963 854.3944323246 2383.4872295652 2851.6775340192
13.2200000000 2531.5516928140 2855.4770077942 155.7396430361 0.4731579227 56.3155101598 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3814.9651809646 -15.3343529767 3.8335882442 -7.0622010507 1.0000000000 -20.0000000000 5.0000000000 -17.2203979231 854.1380947079 2384.3128630495 2852.9738201108
13.2300000000 2532.2420904437 2856.7722121915 155.5874562265 0.4727029328 56.3095829436 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3816.3924830062 -15.3023664084 3.8255916021 -7.0474697102 1.0000000000 -20.0000000000 5.0000000000 -17.1187451465 853.8834319036 2385.1382711147 2854.2687499131
13.2400000000 2532.9329421517 2858.0660614092 155.4354222515 0.4722483855 56.3036173720 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3817.8191034387 -15.2704494311 3.8176123578 -7.0327704195 1.0000000000 -20.0000000000 5.0000000000 -17.0172209859 853.6304400284 2385.9634512281 2855.5623242791
13.2500000000 2533.6242457880 2859.3585562995 155.2835408283 0.4717942799 56.2976134201 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3819.2450393700 -15.2386018617 3.8096504654 -7.0181030946 1.0000000000 -20.0000000000 5.0000000000 -16.9158253603 853.3791152035 2386.7884008725 2856.8545440654
13.2600000000 2534.3159938703 2860.6496977210 155.1318116751 0.4713406153 56.2915710627 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3820.6702879264 -15.2068235181 3.8017058795 -7.0034676514 1.0000000000 -20.0000000000 5.0000000000 -16.8145581891 853.1294535548 2387.6131175464 2858.1454101289
13.2700000000 2535.0081771463 2861.9394865194 154.9802345109 0.4708873907 56.2854902744 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3822.0948462482 -15.1751142186 3.7937785546 -6.9888640064 1.0000000000 -20.0000000000 5.0000000000 -16.7134193914 852.8814512123 2388.4375987640 2859.4349233206
13.2800000000 2535.7007952598 2863.2279235478 154.8288090554 0.4704346055 56.2793710297 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3823.5187114955 -15.1434737822 3.7858684456 -6.9742920760 1.0000000000 -20.0000000000 5.0000000000 -16.6124088864 852.6351043107 2389.2618420548 2860.7230844935
13.2900000000 2536.3938460777 2864.5150096519 154.6775350294 0.4699822589 56.2732133031 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3824.9418808429 -15.1119020286 3.7779755071 -6.9597517774 1.0000000000 -20.0000000000 5.0000000000 -16.5115265932 852.3904089893 2390.0858449638 2862.0098944959
13.3000000000 2537.0873256932 2865.8007456819 154.5264121546 0.4695303499 56.2670170686 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3826.3643514840 -15.0803987779 3.7700996945 -6.9452430277 1.0000000000 -20.0000000000 5.0000000000 -16.4107724309 852.1473613919 2390.9096050516 2863.2953541771
13.3100000000 2537.7812231004 2867.0851324778 154.3754401533 0.4690788779 56.2607823005 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3827.7861206274 -15.0489638510 3.7622409628 -6.9307657443 1.0000000000 -20.0000000000 5.0000000000 -16.3101463186 851.9059576667 2391.7331198938 2864.5794643826
13.3200000000 2538.4755432823 2868.3681708872 154.2246187489 0.4686278420 56.2545089725 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3829.2071855004 -15.0175970694 3.7543992674 -6.9163198450 1.0000000000 -20.0000000000 5.0000000000 -16.2096481755 851.6661939668 2392.5563870815 2865.8622259587
13.3300000000 2539.1702699196 2869.6498617511 154.0739476657 0.4681772414 56.2481970584 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3830.6275433468 -14.9862982552 3.7465745638 -6.9019052480 1.0000000000 -20.0000000000 5.0000000000 -16.1092779206 851.4280664496 2393.3794042210 2867.1436397501
13.3400000000 2539.8654062272 2870.9302059114 153.9234266286 0.4677270754 56.2418465319 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3832.0471914261 -14.9550672310 3.7387668077 -6.8875218715 1.0000000000 -20.0000000000 5.0000000000 -16.0090354729 851.1915712775 2394.2021689335 2868.4237065986
13.3500000000 2540.5609447736 2872.2092042053 153.7730553635 0.4672773431 56.2354573664 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3833.4661270148 -14.9239038201 3.7309759550 -6.8731696342 1.0000000000 -20.0000000000 5.0000000000 -15.9089207515 850.9567046172 2395.0246788557 2869.7024273448
13.3600000000 2541.2568799089 2873.4868574711 153.6228335974 0.4668280438 56.2290295353 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3834.8843474056 -14.8928078463 3.7232019616 -6.8588484549 1.0000000000 -20.0000000000 5.0000000000 -15.8089336754 850.7234626403 2395.8469316390 2870.9798028279
13.3700000000 2541.9532077616 2874.7631665468 153.4727610577 0.4663791767 56.2225630116 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3836.3018499096 -14.8617791343 3.7154447836 -6.8445582528 1.0000000000 -20.0000000000 5.0000000000 -15.7090741636 850.4918415232 2396.6689249499 2872.2558338877
13.3800000000 2542.6499315538 2876.0381322633 153.3228374729 0.4659307411 56.2160577685 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3837.7186318496 -14.8308175090 3.7077043773 -6.8302989474 1.0000000000 -20.0000000000 5.0000000000 -15.6093421350 850.2618374468 2397.4906564698 2873.5305213565
13.3900000000 2543.3470367855 2877.3117554570 153.1730625725 0.4654827360 56.2095137787 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3839.1346905696 -14.7999227962 3.6999806990 -6.8160704583 1.0000000000 -20.0000000000 5.0000000000 -15.5097375085 850.0334465969 2398.3121238950 2874.8038660716
13.4000000000 2544.0445196003 2878.5840369565 153.0234360865 0.4650351609 56.2029310150 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3840.5500234279 -14.7690948221 3.6922737055 -6.8018727057 1.0000000000 -20.0000000000 5.0000000000 -15.4102602032 849.8066651640 2399.1333249366 2876.0758688661
13.4100000000 2544.7423814588 2879.8549775966 152.8739577460 0.4645880148 56.1963094499 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3841.9646277995 -14.7383334136 3.6845833534 -6.7877056096 1.0000000000 -20.0000000000 5.0000000000 -15.3109101378 849.5814893434 2399.9542573203 2877.3465305725
13.4200000000 2545.4406149676 2881.1245782031 152.7246272828 0.4641412970 56.1896490558 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3843.3785010759 -14.7076383981 3.6769095995 -6.7735690907 1.0000000000 -20.0000000000 5.0000000000 -15.2116872313 849.3579153353 2400.7749187867 2878.6158520224
13.4300000000 2546.1392180511 2882.3928396022 152.5754444296 0.4636950068 56.1829498051 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3844.7916406601 -14.6770096037 3.6692524009 -6.7594630698 1.0000000000 -20.0000000000 5.0000000000 -15.1125914025 849.1359393447 2401.5953070909 2879.8838340396
13.4400000000 2546.8381833276 2883.6597626228 152.4264089199 0.4632491434 56.1762116697 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3846.2040439786 -14.6464468590 3.6616117148 -6.7453874679 1.0000000000 -20.0000000000 5.0000000000 -15.0136225703 848.9155575813 2402.4154200025 2881.1504774566
13.4500000000 2547.5375069612 2884.9253480863 152.2775204882 0.4628037061 56.1694346217 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3847.6157084671 -14.6159499932 3.6539874983 -6.7313422064 1.0000000000 -20.0000000000 5.0000000000 -14.9147806534 848.6967662600 2403.2352553059 2882.4157830954
13.4600000000 2548.2371780463 2886.1895968150 152.1287788696 0.4623586940 56.1626186328 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3849.0266315818 -14.5855188361 3.6463797090 -6.7173272069 1.0000000000 -20.0000000000 5.0000000000 -14.8160655706 848.4795616003 2404.0548107996 2883.6797517830
13.4700000000 2548.9372086723 2887.4525096351 151.9801838002 0.4619141064 56.1557636747 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3850.4368107934 -14.5551532181 3.6387883045 -6.7033423912 1.0000000000 -20.0000000000 5.0000000000 -14.7174772407 848.2639398268 2404.8740842968 2884.9423843432
13.4800000000 2549.6375826360 2888.7140873624 151.8317350167 0.4614699425 56.1488697189 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3851.8462435876 -14.5248529700 3.6312132425 -6.6893876815 1.0000000000 -20.0000000000 5.0000000000 -14.6190155825 848.0498971689 2405.6930736247 2886.2036815973
13.4900000000 2550.3382996545 2889.9743308173 151.6834322569 0.4610262017 56.1419367367 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3853.2549274647 -14.4946179234 3.6236544809 -6.6754630003 1.0000000000 -20.0000000000 5.0000000000 -14.5206805145 847.8374298610 2406.5117766252 2887.4636443636
13.5000000000 2551.0393470798 2891.2332408158 151.5352752593 0.4605828831 56.1349646994 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3854.6628599414 -14.4644479104 3.6161119776 -6.6615682701 1.0000000000 -20.0000000000 5.0000000000 -14.4224719556 847.6265341425 2407.3301911541 2888.7222734606
13.5100000000 2551.7407405336 2892.4908181708 151.3872637632 0.4601399860 56.1279535779 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3856.0700385499 -14.4343427636 3.6085856909 -6.6477034138 1.0000000000 -20.0000000000 5.0000000000 -14.3243898243 847.4172062579 2408.1483150816 2889.9795697046
13.5200000000 2552.4424497167 2893.7470636982 151.2393975087 0.4596975097 56.1209033432 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3857.4764608386 -14.4043023163 3.6010755791 -6.6338683548 1.0000000000 -20.0000000000 5.0000000000 -14.2264340393 847.2094424565 2408.9661462917 2891.2355339123
13.5300000000 2553.1444937843 2895.0019782130 151.0916762368 0.4592554534 56.1138139659 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3858.8821243705 -14.3743264021 3.5935816005 -6.6200630163 1.0000000000 -20.0000000000 5.0000000000 -14.1286045192 847.0032389927 2409.7836826829 2892.4901668972
13.5400000000 2553.8468512856 2896.2555625243 150.9440996892 0.4588138164 56.1066854167 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3860.2870267262 -14.3444148554 3.5861037139 -6.6062873222 1.0000000000 -20.0000000000 5.0000000000 -14.0309011826 846.7985921260 2410.6009221673 2893.7434694751
13.5500000000 2554.5495307825 2897.5078174425 150.7966676085 0.4583725979 56.0995176660 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3861.6911654977 -14.3145675112 3.5786418778 -6.5925411964 1.0000000000 -20.0000000000 5.0000000000 -13.9333239480 846.5954981210 2411.4178626712 2894.9954424548
13.5600000000 2555.2525214277 2898.7587437751 150.6493797382 0.4579317973 56.0923106840 15.0000000000 7.8835348351 0.0000000000 0.0000000000 3863.0945382927 -14.2847842048 3.5711960512 -6.5788245630 1.0000000000 -20.0000000000 5.0000000000 -13.8358727340 846.3939532473 2412.2345021347 2896.2460866446
