n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
50.2000000000 13963.0723952681 68118.7059488026 3291.5139672164 10.8964861973 74.5793181053 0.0000000000 344.4876487364 26819.6000000000 26819.6000000000 69550.0539155247 0.0000000000 0.0000000000 77.6917796664 0.0000000000 0.0000000000 0.0000000000 -90.1134654889 -14112.3536504005 -3.1629363936 68103.2412157766
50.3000000000 14049.7722837261 68436.3514996609 3298.3689529304 10.9492072136 74.5756523744 0.0000000000 343.4073511750 26819.6000000000 26819.6000000000 69878.8281536374 0.0000000000 0.0000000000 77.9420066801 0.0000000000 0.0000000000 0.0000000000 -90.1140903129 -14200.6808111357 -3.1827376670 68420.6933500094
50.4000000000 14136.6687151059 68754.6535284957 3305.2491397957 11.0024464908 74.5719970681 0.0000000000 342.3270536135 26819.6000000000 26819.6000000000 70208.2929071360 0.0000000000 0.0000000000 78.1936485219 0.0000000000 0.0000000000 0.0000000000 -90.1147165532 -14289.2167338538 -3.2025857262 68738.8003082001
50.5000000000 14223.7623506893 69073.6144631682 3312.1546702569 11.0562123380 74.5683521941 0.0000000000 341.2467560521 26819.6000000000 26819.6000000000 70538.4506620002 0.0000000000 0.0000000000 78.4467218637 0.0000000000 0.0000000000 0.0000000000 -90.1153442147 -14377.9621503314 -3.2224807371 69057.5645082759
50.6000000000 14311.0538571264 69393.2367453361 3319.0856884355 11.1105132549 74.5647177604 0.0000000000 340.1664584907 26819.6000000000 26819.6000000000 70869.3039191449 0.0000000000 0.0000000000 78.7012435595 0.0000000000 0.0000000000 0.0000000000 -90.1159733022 -14466.9177964444 -3.2424228622 69376.9883818961
50.7000000000 14398.5439055553 69713.5228306279 3326.0423401480 11.1653579383 74.5610937748 0.0000000000 339.0861609293 26819.6000000000 26819.6000000000 71200.8551945858 0.0000000000 0.0000000000 78.9572306479 0.0000000000 0.0000000000 0.0000000000 -90.1166038204 -14556.0844122150 -3.2624122689 69697.0743746214
50.8000000000 14486.2331704424 70034.4751887983 3333.0247729248 11.2207552872 74.5574802452 0.0000000000 338.0058633679 26819.6000000000 26819.6000000000 71533.1070195921 0.0000000000 0.0000000000 79.2147003547 0.0000000000 0.0000000000 0.0000000000 -90.1172357744 -14645.4627418580 -3.2824491238 70017.8249460721
50.9000000000 14574.1223284623 70356.0963038960 3340.0331360289 11.2767144097 74.5538771796 0.0000000000 336.9255658065 26819.6000000000 26819.6000000000 71866.0619408508 0.0000000000 0.0000000000 79.4736700957 0.0000000000 0.0000000000 0.0000000000 -90.1178691689 -14735.0535338303 -3.3025335945 70339.2425700948
51.0000000000 14662.2120611060 70678.3886744361 3347.0675804749 11.3332446286 74.5502845857 0.0000000000 335.8452682451 26819.6000000000 26819.6000000000 72199.7225206310 0.0000000000 0.0000000000 79.7341574795 0.0000000000 0.0000000000 0.0000000000 -90.1185040088 -14824.8575408810 -3.3226658490 70661.3297349306
51.1000000000 14750.5030547508 71001.3548135627 3354.1282590489 11.3903554884 74.5467024717 0.0000000000 334.7649706837 26819.6000000000 26819.6000000000 72534.0913369485 0.0000000000 0.0000000000 79.9961803103 0.0000000000 0.0000000000 0.0000000000 -90.1191402992 -14914.8755200979 -3.3428460581 70984.0889433833
51.2000000000 14838.9959967772 71324.9972492261 3361.2153263277 11.4480567622 74.5431308454 0.0000000000 333.6846731223 26819.6000000000 26819.6000000000 72869.1709837354 0.0000000000 0.0000000000 80.2597565907 0.0000000000 0.0000000000 0.0000000000 -90.1197780449 -15005.1082329605 -3.3630743922 71307.5227129911
51.3000000000 14927.6915826926 71649.3185243523 3368.3289386989 11.5063584583 74.5395697149 0.0000000000 332.6043755609 26819.6000000000 26819.6000000000 73204.9640710070 0.0000000000 0.0000000000 80.5249045250 0.0000000000 0.0000000000 0.0000000000 -90.1204172509 -15095.5564453848 -3.3833510225 71631.6335761971
51.4000000000 15016.5905073948 71974.3211970218 3375.4692543815 11.5652708280 74.5360190883 0.0000000000 331.5240779995 26819.6000000000 26819.6000000000 73541.4732250392 0.0000000000 0.0000000000 80.7916425217 0.0000000000 0.0000000000 0.0000000000 -90.1210579224 -15186.2209277845 -3.4036761207 71956.4240805271
51.5000000000 15105.6934740465 72300.0078406464 3382.6364334461 11.6248043729 74.5324789735 0.0000000000 330.4437804381 26819.6000000000 26819.6000000000 73878.7010885424 0.0000000000 0.0000000000 81.0599891972 0.0000000000 0.0000000000 0.0000000000 -90.1217000642 -15277.1024551148 -3.4240498615 72281.8967887673
51.6000000000 15195.0011875111 72626.3810441485 3389.8306378363 11.6849698532 74.5289493787 0.0000000000 329.3634828766 26819.6000000000 26819.6000000000 74216.6503208344 0.0000000000 0.0000000000 81.3299633783 0.0000000000 0.0000000000 0.0000000000 -90.1223436816 -15368.2018069263 -3.4444724191 72608.0542791377
51.7000000000 15284.5143574524 72953.4434121400 3397.0520313895 11.7457782955 74.5254303121 0.0000000000 328.2831853152 26819.6000000000 26819.6000000000 74555.3235980245 0.0000000000 0.0000000000 81.6015841060 0.0000000000 0.0000000000 0.0000000000 -90.1229887796 -15459.5197674199 -3.4649439699 72934.8991454781
51.8000000000 15374.2336978070 73281.1975651095 3404.3007798585 11.8072410017 74.5219217817 0.0000000000 327.2028877538 26819.6000000000 26819.6000000000 74894.7236131952 0.0000000000 0.0000000000 81.8748706386 0.0000000000 0.0000000000 0.0000000000 -90.1236353634 -15551.0571254986 -3.4854646900 73262.4339974309
51.9000000000 15464.1599254004 73609.6461396040 3411.5770509338 11.8693695577 74.5184237958 0.0000000000 326.1225901924 26819.6000000000 26819.6000000000 75234.8530765801 0.0000000000 0.0000000000 82.1498424549 0.0000000000 0.0000000000 0.0000000000 -90.1242834382 -15642.8146748224 -3.5060347570 73590.6614606193
52.0000000000 15554.2937629550 73938.7917884206 3418.8810142654 11.9321758429 74.5149363627 0.0000000000 325.0422926310 26819.6000000000 26819.6000000000 75575.7147157592 0.0000000000 0.0000000000 82.4265192578 0.0000000000 0.0000000000 0.0000000000 -90.1249330091 -15734.7932138641 -3.5266543511 73919.5841768436
52.1000000000 15644.6359376729 74268.6371807959 3426.2128414856 11.9956720394 74.5114594905 0.0000000000 323.9619950696 26819.6000000000 26819.6000000000 75917.3112758416 0.0000000000 0.0000000000 82.7049209781 0.0000000000 0.0000000000 0.0000000000 -90.1255840814 -15826.9935459627 -3.5473236505 74249.2048042642
52.2000000000 15735.1871801525 74599.1850025933 3433.5727062318 12.0598706426 74.5079931876 0.0000000000 322.8816975082 26819.6000000000 26819.6000000000 76259.6455196583 0.0000000000 0.0000000000 82.9850677774 0.0000000000 0.0000000000 0.0000000000 -90.1262366603 -15919.4164793833 -3.5680428375 74579.5260175938
52.3000000000 15825.9482264726 74930.4379565036 3440.9607841702 12.1247844710 74.5045374624 0.0000000000 321.8013999468 26819.6000000000 26819.6000000000 76602.7202279578 0.0000000000 0.0000000000 83.2669800526 0.0000000000 0.0000000000 0.0000000000 -90.1268907512 -16012.0628273673 -3.5888120938 74910.5505082938
52.4000000000 15916.9198151094 75262.3987622401 3448.3772530189 12.1904266776 74.5010923231 0.0000000000 320.7211023854 26819.6000000000 26819.6000000000 76946.5381996023 0.0000000000 0.0000000000 83.5506784392 0.0000000000 0.0000000000 0.0000000000 -90.1275463593 -16104.9334081962 -3.6096316038 75242.2809847694
52.5000000000 16008.1026912747 75595.0701567326 3455.8222925724 12.2568107609 74.4976577784 0.0000000000 319.6408048240 26819.6000000000 26819.6000000000 77291.1022517621 0.0000000000 0.0000000000 83.8361838150 0.0000000000 0.0000000000 0.0000000000 -90.1282034902 -16198.0290452472 -3.6305015505 75574.7201725625
52.6000000000 16099.4976043894 75928.4548943341 3463.2960847259 12.3239505768 74.4942338365 0.0000000000 318.5605072626 26819.6000000000 26819.6000000000 77636.4152201229 0.0000000000 0.0000000000 84.1235173047 0.0000000000 0.0000000000 0.0000000000 -90.1288621490 -16291.3505670537 -3.6514221191 75907.8708145592
52.7000000000 16191.1053081451 76262.5557470210 3470.7988135002 12.3918603510 74.4908205061 0.0000000000 317.4802097012 26819.6000000000 26819.6000000000 77982.4799590862 0.0000000000 0.0000000000 84.4127002831 0.0000000000 0.0000000000 0.0000000000 -90.1295223414 -16384.8988073610 -3.6723934977 76241.7356711883
52.8000000000 16282.9265608393 76597.3755046036 3478.3306650670 12.4605546914 74.4874177957 0.0000000000 316.3999121397 26819.6000000000 26819.6000000000 78329.2993419787 0.0000000000 0.0000000000 84.7037543800 0.0000000000 0.0000000000 0.0000000000 -90.1301840727 -16478.6746051912 -3.6934158731 76576.3175206291
52.9000000000 16374.9621248730 76932.9169749282 3485.8918277743 12.5300486020 74.4840257139 0.0000000000 315.3196145783 26819.6000000000 26819.6000000000 78676.8762612599 0.0000000000 0.0000000000 84.9967014840 0.0000000000 0.0000000000 0.0000000000 -90.1308473484 -16572.6788049018 -3.7144894356 76911.6191590173
53.0000000000 16467.2127703681 77269.1829840941 3493.4824921730 12.6003574964 74.4806442693 0.0000000000 314.2393170169 26819.6000000000 26819.6000000000 79025.2136287336 0.0000000000 0.0000000000 85.2915637467 0.0000000000 0.0000000000 0.0000000000 -90.1315121741 -16666.9122562470 -3.7356143758 77247.6434006548
53.1000000000 16559.6792680500 77606.1763766622 3501.1028510430 12.6714972126 74.4772734707 0.0000000000 313.1590194555 26819.6000000000 26819.6000000000 79374.3143757665 0.0000000000 0.0000000000 85.5883635874 0.0000000000 0.0000000000 0.0000000000 -90.1321785554 -16761.3758144423 -3.7567908844 77584.3930782252
53.2000000000 16652.3623967083 77943.9000158710 3508.7530994204 12.7434840282 74.4739133267 0.0000000000 312.0787218941 26819.6000000000 26819.6000000000 79724.1814534987 0.0000000000 0.0000000000 85.8871236977 0.0000000000 0.0000000000 0.0000000000 -90.1328464978 -16856.0703402284 -3.7780191549 77921.8710430020
53.3000000000 16745.2629391060 78282.3567838641 3516.4334346248 12.8163346759 74.4705638463 0.0000000000 310.9984243327 26819.6000000000 26819.6000000000 80074.8178330742 0.0000000000 0.0000000000 86.1878670458 0.0000000000 0.0000000000 0.0000000000 -90.1335160070 -16950.9966999294 -3.7992993805 78260.0801650773
53.4000000000 16838.3816836425 78621.5495818984 3524.1440562876 12.8900663605 74.4672250382 0.0000000000 309.9181267713 26819.6000000000 26819.6000000000 80426.2265058576 0.0000000000 0.0000000000 86.4906168812 0.0000000000 0.0000000000 0.0000000000 -90.1341870887 -17046.1557655246 -3.8206317576 78599.0233335743
53.5000000000 16931.7194225009 78961.4813305773 3531.8851663799 12.9646967761 74.4638969113 0.0000000000 308.8378292099 26819.6000000000 26819.6000000000 80778.4104836613 0.0000000000 0.0000000000 86.7953967402 0.0000000000 0.0000000000 0.0000000000 -90.1348597486 -17141.5484147112 -3.8420164816 78938.7034568715
53.6000000000 17025.2769546192 79302.1549700750 3539.6569692415 13.0402441239 74.4605794747 0.0000000000 307.7575316485 26819.6000000000 26819.6000000000 81131.3727989763 0.0000000000 0.0000000000 87.1022304498 0.0000000000 0.0000000000 0.0000000000 -90.1355339924 -17237.1755309705 -3.8634537507 79279.1234628304
53.7000000000 17119.0550835604 79643.5734603638 3547.4596716108 13.1167271314 74.4572727373 0.0000000000 306.6772340871 26819.6000000000 26819.6000000000 81485.1165052035 0.0000000000 0.0000000000 87.4111421339 0.0000000000 0.0000000000 0.0000000000 -90.1362098259 -17333.0380036364 -3.8849437654 79620.2862990224
53.8000000000 17213.0546170230 79985.7397814495 3555.2934826537 13.1941650725 74.4539767082 0.0000000000 305.5969365257 26819.6000000000 26819.6000000000 81839.6446768908 0.0000000000 0.0000000000 87.7221562175 0.0000000000 0.0000000000 0.0000000000 -90.1368872550 -17429.1367279626 -3.9064867256 79962.1949329624
53.9000000000 17307.2763697500 80328.6569340695 3563.1586277735 13.2245600732 74.4506913966 0.0000000000 304.5166389643 26819.6000000000 26819.6000000000 82194.9604104525 0.0000000000 0.0000000000 88.0355780629 0.0000000000 0.0000000000 0.0000000000 -90.1375662855 -17525.4726053225 -3.9280828323 80304.8523528068
54.0000000000 17401.7211621989 80672.3279412743 3571.0553344541 13.2538684714 74.4474168116 0.0000000000 303.4363414028 26819.6000000000 26819.6000000000 82551.0668257993 0.0000000000 0.0000000000 88.3511218294 0.0000000000 0.0000000000 0.0000000000 -90.1382469233 -17622.0465436566 -3.9497322901 80648.2615689291
54.1000000000 17496.3898195107 81016.7558469968 3578.9838152133 13.2832947982 74.4441529626 0.0000000000 302.3560438414 26819.6000000000 26819.6000000000 82907.9670648560 0.0000000000 0.0000000000 88.6688036035 0.0000000000 0.0000000000 0.0000000000 -90.1389291744 -17718.8594570753 -3.9714353035 80992.4256124940
54.2000000000 17591.2831738414 81361.9437157810 3586.9442854643 13.3128398530 74.4408998588 0.0000000000 301.2757462800 26819.6000000000 26819.6000000000 83265.6642912719 0.0000000000 0.0000000000 88.9886525978 0.0000000000 0.0000000000 0.0000000000 -90.1396130448 -17815.9122657819 -3.9931920782 81337.3475351832
54.3000000000 17686.4020607562 81707.8946330631 3594.9369635477 13.3425044463 74.4376575097 0.0000000000 300.1954487186 26819.6000000000 26819.6000000000 83624.1616907103 0.0000000000 0.0000000000 89.3106981273 0.0000000000 0.0000000000 0.0000000000 -90.1402985405 -17913.2058961575 -4.0150028216 81683.0304094778
54.4000000000 17781.7473228339 82054.6117054559 3602.9620707418 13.3722893993 74.4344259248 0.0000000000 299.1151511572 26819.6000000000 26819.6000000000 83983.4624711364 0.0000000000 0.0000000000 89.6349696268 0.0000000000 0.0000000000 0.0000000000 -90.1409856675 -18010.7412808448 -4.0368677436 82029.4773289391
54.5000000000 17877.3198088704 82402.0980610326 3611.0198312761 13.4021955442 74.4312051136 0.0000000000 298.0348535958 26819.6000000000 26819.6000000000 84343.5698631048 0.0000000000 0.0000000000 89.9614966681 0.0000000000 0.0000000000 0.0000000000 -90.1416744320 -18108.5193588284 -4.0587870541 82376.6914084902
54.6000000000 17973.1203705971 82750.3568496052 3619.1104723454 13.4322237242 74.4279950856 0.0000000000 296.9545560344 26819.6000000000 26819.6000000000 84704.4871200516 0.0000000000 0.0000000000 90.2903089769 0.0000000000 0.0000000000 0.0000000000 -90.1423648402 -18206.5410755185 -4.0807609649 82724.6757847006
54.7000000000 18069.1498699786 83099.3912430238 3627.2342241262 13.4623747937 74.4247958504 0.0000000000 295.8742584730 26819.6000000000 26819.6000000000 85066.2175185882 0.0000000000 0.0000000000 90.6214364490 0.0000000000 0.0000000000 0.0000000000 -90.1430568982 -18304.8073828345 -4.1027896899 83073.4336160737
54.8000000000 18165.4091703992 83449.2044354491 3635.3913197946 13.4926496181 74.4216074179 0.0000000000 294.7939609116 26819.6000000000 26819.6000000000 85428.7643587926 0.0000000000 0.0000000000 90.9549091669 0.0000000000 0.0000000000 0.0000000000 -90.1437506122 -18403.3192392916 -4.1248734423 83422.9680833297
54.9000000000 18261.8991444143 83799.7996436544 3643.5819955454 13.5230490740 74.4184297978 0.0000000000 293.7136633502 26819.6000000000 26819.6000000000 85792.1309645075 0.0000000000 0.0000000000 91.2907574154 0.0000000000 0.0000000000 0.0000000000 -90.1444459886 -18502.0776100853 -4.1470124390 83773.2823896968
55.0000000000 18358.6206694725 84151.1801073123 3651.8064906139 13.5535740493 74.4152630000 0.0000000000 292.6333657888 26819.6000000000 26819.6000000000 86156.3206836379 0.0000000000 0.0000000000 91.6290116975 0.0000000000 0.0000000000 0.0000000000 -90.1451430336 -18601.0834671707 -4.1692068981 84124.3797612019
55.1000000000 18455.5746284108 84503.3490892863 3660.0650472974 13.5842254433 74.4121070343 0.0000000000 291.5530682274 26819.6000000000 26819.6000000000 86521.3368884514 0.0000000000 0.0000000000 91.9697027499 0.0000000000 0.0000000000 0.0000000000 -90.1458417537 -18700.3377893603 -4.1914570387 84476.2634469614
55.2000000000 18552.7619113895 84856.3098759344 3668.3579109806 13.6150041667 74.4089619107 0.0000000000 290.4727706659 26819.6000000000 26819.6000000000 86887.1829758836 0.0000000000 0.0000000000 92.3128615581 0.0000000000 0.0000000000 0.0000000000 -90.1465421552 -18799.8415623993 -4.2137630816 84828.9367194801
55.3000000000 18650.1834153491 85210.0657773959 3676.6853301600 13.6459111419 74.4058276394 0.0000000000 289.3924731045 26819.6000000000 26819.6000000000 87253.8623678404 0.0000000000 0.0000000000 92.6585193719 0.0000000000 0.0000000000 0.0000000000 -90.1472442446 -18899.5957790594 -4.2361252493 85182.4028749450
55.4000000000 18747.8400415598 85564.6201279080 3685.0475564720 13.6769473027 74.4027042305 0.0000000000 288.3121755431 26819.6000000000 26819.6000000000 87621.3785115072 0.0000000000 0.0000000000 93.0067077195 0.0000000000 0.0000000000 0.0000000000 -90.1479480283 -18999.6014392260 -4.2585437655 85536.6652335253
55.5000000000 18845.7326994618 85919.9762860937 3693.4448447212 13.7081135949 74.3995916942 0.0000000000 287.2318779817 26819.6000000000 26819.6000000000 87989.7348796619 0.0000000000 0.0000000000 93.3574584235 0.0000000000 0.0000000000 0.0000000000 -90.1486535131 -19099.8595499874 -4.2810188565 85891.7271396776
55.6000000000 18943.8623053904 86276.1376352785 3701.8774529103 13.7394109760 74.3964900408 0.0000000000 286.1515804203 26819.6000000000 26819.6000000000 88358.9349709890 0.0000000000 0.0000000000 93.7108036143 0.0000000000 0.0000000000 0.0000000000 -90.1493607054 -19200.3711257236 -4.3035507488 86247.5919624507
55.7000000000 19042.2297803921 86633.1075837985 3710.3456422721 13.7708404156 74.3933992806 0.0000000000 285.0712828589 26819.6000000000 26819.6000000000 88728.9823103931 0.0000000000 0.0000000000 94.0667757457 0.0000000000 0.0000000000 0.0000000000 -90.1500696118 -19301.1371881979 -4.3261396721 86604.2630957907
55.8000000000 19140.8360542266 86990.8895653104 3718.8496773021 13.8024028954 74.3903194242 0.0000000000 283.9909852975 26819.6000000000 26819.6000000000 89099.8804493257 0.0000000000 0.0000000000 94.4254076086 0.0000000000 0.0000000000 0.0000000000 -90.1507802392 -19402.1587666516 -4.3487858564 86961.7439588573
55.9000000000 19239.6820615163 87349.4870391050 3727.3898257934 13.8340994092 74.3872504821 0.0000000000 282.9106877361 26819.6000000000 26819.6000000000 89471.6329661025 0.0000000000 0.0000000000 94.7867323459 0.0000000000 0.0000000000 0.0000000000 -90.1514925942 -19503.4368978912 -4.3714895336 87320.0379963329
56.0000000000 19338.7687457007 87708.9034904353 3735.9663588723 13.8659309634 74.3841924650 0.0000000000 281.8303901747 26819.6000000000 26819.6000000000 89844.2434662371 0.0000000000 0.0000000000 95.1507834666 0.0000000000 0.0000000000 0.0000000000 -90.1522066836 -19604.9726263873 -4.3942509395 87679.1486787460
56.1000000000 19438.0970561456 88069.1424308298 3744.5795510355 13.8978985767 74.3811453835 0.0000000000 280.7500926133 26819.6000000000 26819.6000000000 90217.7155827696 0.0000000000 0.0000000000 95.5175948600 0.0000000000 0.0000000000 0.0000000000 -90.1529225143 -19706.7670043662 -4.4170703084 88039.0795027902
56.2000000000 19537.6679487982 88430.2073984258 3753.2296801893 13.9300032806 74.3781092484 0.0000000000 279.6697950519 26819.6000000000 26819.6000000000 90592.0529766019 0.0000000000 0.0000000000 95.8872008102 0.0000000000 0.0000000000 0.0000000000 -90.1536400931 -19808.8210919091 -4.4399478767 88399.8339916487
56.3000000000 19637.4823884271 88792.1019582963 3761.9170276897 13.9622461193 74.3750840707 0.0000000000 278.5894974905 26819.6000000000 26819.6000000000 90967.2593368394 0.0000000000 0.0000000000 96.2596360104 0.0000000000 0.0000000000 0.0000000000 -90.1543594270 -19911.1359570459 -4.4628838856 88761.4156953262
56.4000000000 19737.5413450848 89154.8297027843 3770.6418783835 13.9946281500 74.3720698614 0.0000000000 277.5091999290 26819.6000000000 26819.6000000000 91343.3383811309 0.0000000000 0.0000000000 96.6349355769 0.0000000000 0.0000000000 0.0000000000 -90.1550805230 -20013.7126758544 -4.4858785744 89123.8281909784
56.5000000000 19837.8457972622 89518.3942518421 3779.4045206520 14.0271504431 74.3690666314 0.0000000000 276.4289023676 26819.6000000000 26819.6000000000 91720.2938560202 0.0000000000 0.0000000000 97.0131350635 0.0000000000 0.0000000000 0.0000000000 -90.1558033881 -20116.5523325642 -4.5089321877 89487.0750832512
56.6000000000 19938.3967308796 89882.7992533734 3788.2052464551 14.0598140821 74.3660743921 0.0000000000 275.3486048062 26819.6000000000 26819.6000000000 92098.1295372950 0.0000000000 0.0000000000 97.3942704759 0.0000000000 0.0000000000 0.0000000000 -90.1565280295 -20219.6560196507 -4.5320449699 89851.1600046206
56.7000000000 20039.1951385288 90248.0483836047 3797.0443524446 14.0628230178 74.3630931546 0.0000000000 274.2683072448 26819.6000000000 26819.6000000000 92476.8492303706 0.0000000000 0.0000000000 97.7784101339 0.0000000000 0.0000000000 0.0000000000 -90.1572544543 -20323.0248379488 -4.5552171665 90216.0866157628
56.8000000000 20140.2420216472 90614.1453476753 3805.9221410572 14.0532230387 74.3601229304 0.0000000000 273.1880096834 26819.6000000000 26819.6000000000 92856.4567709026 0.0000000000 0.0000000000 98.1655684994 0.0000000000 0.0000000000 0.0000000000 -90.1579826697 -20426.6598968235 -4.5784490272 90581.8586061459
56.9000000000 20241.5383883932 90981.0938798357 3814.8389147438 14.0438533417 74.3571637309 0.0000000000 272.1077121220 26819.6000000000 26819.6000000000 93236.9560249822 0.0000000000 0.0000000000 98.5557658440 0.0000000000 0.0000000000 0.0000000000 -90.1587126830 -20530.5623142257 -4.6017408023 90948.4796942211
57.0000000000 20343.0852555710 91348.8977436265 3823.7949795204 14.0347122348 74.3542155677 0.0000000000 271.0274145606 26819.6000000000 26819.6000000000 93618.3508893276 0.0000000000 0.0000000000 98.9490410999 0.0000000000 0.0000000000 0.0000000000 -90.1594445014 -20634.7332167556 -4.6250927436 91315.9536276061
57.1000000000 20444.8836476315 91717.5607322613 3832.7906453179 14.0257980699 74.3512784524 0.0000000000 269.9471169992 26819.6000000000 26819.6000000000 94000.6452916703 0.0000000000 0.0000000000 99.3454336208 0.0000000000 0.0000000000 0.0000000000 -90.1601781325 -20739.1737397662 -4.6485051068 91684.2841834608
57.2000000000 20546.9345954801 92087.0866689924 3841.8262260259 14.0171092425 74.3483523968 0.0000000000 268.8668194378 26819.6000000000 26819.6000000000 94383.8431911400 0.0000000000 0.0000000000 99.7449832076 0.0000000000 0.0000000000 0.0000000000 -90.1609135836 -20843.8850274788 -4.6719781464 92053.4751688581
57.3000000000 20649.2391407754 92457.4794075033 3850.9020395381 14.0086441904 74.3454374128 0.0000000000 267.7865218764 26819.6000000000 26819.6000000000 94767.9485786627 0.0000000000 0.0000000000 100.1477301318 0.0000000000 0.0000000000 0.0000000000 -90.1616508622 -20948.8682330905 -4.6955121221 92423.5304211695
57.4000000000 20751.7983307598 92828.7428322947 3860.0184078007 14.0004013933 74.3425335124 0.0000000000 266.7062243150 26819.6000000000 26819.6000000000 95152.9654773628 0.0000000000 0.0000000000 100.5537151596 0.0000000000 0.0000000000 0.0000000000 -90.1623899758 -21054.1245188955 -4.7191072929 92794.4538084527
57.5000000000 20854.6132233975 93200.8808590742 3869.1756568633 13.9923793720 74.3396407076 0.0000000000 265.6259267536 26819.6000000000 26819.6000000000 95538.8979429634 0.0000000000 0.0000000000 100.9629795738 0.0000000000 0.0000000000 0.0000000000 -90.1631309322 -21159.6550563955 -4.7427639233 93166.2492298392
57.6000000000 20957.6848831125 93573.8974351576 3878.3741169313 13.9845766877 74.3367590108 0.0000000000 264.5456291921 26819.6000000000 26819.6000000000 95925.7500641981 0.0000000000 0.0000000000 101.3755651969 0.0000000000 0.0000000000 0.0000000000 -90.1638737389 -21265.4610264208 -4.7664822759 93538.9206159309
57.7000000000 21061.0143837114 93947.7965398720 3887.6141224214 13.9769919417 74.3338884340 0.0000000000 263.4653316307 26819.6000000000 26819.6000000000 96313.5259632308 0.0000000000 0.0000000000 101.7915144126 0.0000000000 0.0000000000 0.0000000000 -90.1646184037 -21371.5436192426 -4.7902626181 93912.4719292072
57.8000000000 21164.6028071725 94322.5821849564 3896.8960120182 13.9696237740 74.3310289899 0.0000000000 262.3850340693 26819.6000000000 26819.6000000000 96702.2297960697 0.0000000000 0.0000000000 102.2108701871 0.0000000000 0.0000000000 0.0000000000 -90.1653649344 -21477.9040347041 -4.8141052190 94286.9071644218
57.9000000000 21268.4512450107 94698.2584149893 3906.2201287343 13.9624708635 74.3281806909 0.0000000000 261.3047365079 26819.6000000000 26819.6000000000 97091.8657529989 0.0000000000 0.0000000000 102.6336760905 0.0000000000 0.0000000000 0.0000000000 -90.1661133388 -21584.5434823292 -4.8380103494 94662.2303490228
58.0000000000 21372.5607964385 95074.8293077955 3915.5868199710 13.9555319270 74.3253435497 0.0000000000 260.2244389465 26819.6000000000 26819.6000000000 97482.4380590146 0.0000000000 0.0000000000 103.0599763178 0.0000000000 0.0000000000 0.0000000000 -90.1668636250 -21691.4631814578 -4.8619782824 95038.4455435707
58.1000000000 21476.9325701441 95452.2989748800 3924.9964375822 13.9488057188 74.3225175790 0.0000000000 259.1441413851 26819.6000000000 26819.6000000000 97873.9509742573 0.0000000000 0.0000000000 103.4898157094 0.0000000000 0.0000000000 0.0000000000 -90.1676158008 -21798.6643613640 -4.8860092931 95415.5568421566
58.2000000000 21581.5676841377 95830.6715618549 3934.4493379402 13.9422910301 74.3197027918 0.0000000000 258.0638438237 26819.6000000000 26819.6000000000 98266.4087944621 0.0000000000 0.0000000000 103.9232397720 0.0000000000 0.0000000000 0.0000000000 -90.1683698743 -21906.1482613889 -4.9101036593 95793.5683728364
58.3000000000 21686.4672655996 96209.9512488805 3943.9458820028 13.9359866883 74.3168992009 0.0000000000 256.9835462623 26819.6000000000 26819.6000000000 98659.8158514118 0.0000000000 0.0000000000 104.3602946993 0.0000000000 0.0000000000 0.0000000000 -90.1691258536 -22013.9161310619 -4.9342616611 96172.4842980679
58.4000000000 21791.6324505229 96590.1422511078 3953.4864353835 13.9298915570 74.3141068197 0.0000000000 255.9032487009 26819.6000000000 26819.6000000000 99054.1765133949 0.0000000000 0.0000000000 104.8010273921 0.0000000000 0.0000000000 0.0000000000 -90.1698837470 -22121.9692302435 -4.9584835807 96552.3088151516
58.5000000000 21897.0643848063 96971.2488191361 3963.0713684231 13.9240045350 74.3113256613 0.0000000000 254.8229511395 26819.6000000000 26819.6000000000 99449.4951856747 0.0000000000 0.0000000000 105.2454854794 0.0000000000 0.0000000000 0.0000000000 -90.1706435627 -22230.3088292461 -4.9827697029 96933.0461566843
58.6000000000 22002.7642230590 97353.2752394630 3972.7010562636 13.9183245562 74.3085557390 0.0000000000 253.7426535781 26819.6000000000 26819.6000000000 99845.7763109589 0.0000000000 0.0000000000 105.6937173389 0.0000000000 0.0000000000 0.0000000000 -90.1714053090 -22338.9362089782 -5.0071203128 97314.7005910104
58.7000000000 22108.7331311071 97736.2258349601 3982.3758789239 13.9128505890 74.3057970665 0.0000000000 252.6623560167 26819.6000000000 26819.6000000000 100243.0243698894 0.0000000000 0.0000000000 106.1457721177 0.0000000000 0.0000000000 0.0000000000 -90.1721689943 -22447.8526610784 -5.0315357030 97697.2764226946
58.8000000000 22214.9722823405 98120.1049653348 3992.0962213781 13.9075816360 74.3030496573 0.0000000000 251.5820584553 26819.6000000000 26819.6000000000 100641.2438815214 0.0000000000 0.0000000000 106.6016997534 0.0000000000 0.0000000000 0.0000000000 -90.1729346270 -22557.0594880562 -5.0560161636 98080.7779929832
58.9000000000 22321.4828626401 98504.9170276243 4001.8624736356 13.9025167334 74.3003135252 0.0000000000 250.5017608938 26819.6000000000 26819.6000000000 101040.4394038283 0.0000000000 0.0000000000 107.0615509951 0.0000000000 0.0000000000 0.0000000000 -90.1737022158 -22666.5580034323 -5.0805619888 98465.2096802907
