Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
140.15,18.3796,166.7783,96286,2892.6343,172.7,36.48,172.17,44.89,5.42,0.04,0.634,5.698,-5983246.718,1405748.797,2028659.961
140.2,18.3786,166.7784,96372,2892.3538,172.7,36.48,172.18,44.92,5.71,0.033,0.634,5.704,-5983363.111,1405765.124,2028580.443
140.25,18.3775,166.7785,96458,2892.0703,172.7,36.47,172.19,44.95,6,0.025,0.634,5.704,-5983482.953,1405782.261,2028490.257
140.3,18.3765,166.7787,96544,2891.79,172.7,36.46,172.19,44.99,6.29,0.018,0.635,5.704,-5983601.798,1405788.143,2028410.732
140.35,18.3755,166.7788,96630,2891.5066,172.7,36.46,172.2,45.02,6.58,0.01,0.635,5.71,-5983718.189,1405804.468,2028331.203
140.4,18.3745,166.779,96716,2891.2229,172.7,36.45,172.2,45.05,6.87,0.003,0.635,5.71,-5983837.033,1405810.349,2028251.671
140.45,18.3734,166.7791,96802,2890.9426,172.7,36.44,172.21,45.08,7.16,-0.005,0.635,5.716,-5983956.871,1405827.482,2028161.47
140.5,18.3724,166.7792,96887,2890.6592,172.7,36.44,172.22,45.12,7.45,-0.012,0.635,5.716,-5984072.335,1405843.588,2028081.616
140.55,18.3714,166.7794,96973,2890.3789,172.7,36.43,172.22,45.15,7.74,-0.019,0.635,5.716,-5984191.176,1405849.466,2028002.073
140.6,18.3704,166.7795,97059,2890.0955,172.7,36.42,172.23,45.18,8.03,-0.027,0.635,5.716,-5984307.563,1405865.787,2027922.526
140.65,18.3693,166.7796,97145,2889.8147,172.7,36.42,172.23,45.21,8.32,-0.034,0.635,5.716,-5984427.397,1405882.918,2027832.311
140.7,18.3683,166.7798,97231,2889.5315,172.7,36.41,172.23,45.25,8.61,-0.042,0.635,5.716,-5984546.236,1405888.793,2027752.758
140.75,18.3673,166.7799,97316,2889.251,172.7,36.4,172.24,45.28,8.89,-0.049,0.635,5.717,-5984661.696,1405904.895,2027672.886
140.8,18.3662,166.7801,97402,2888.9707,172.7,36.4,172.24,45.31,9.18,-0.057,0.634,5.717,-5984783.981,1405911.578,2027582.659
140.85,18.3652,166.7802,97488,2888.6873,172.7,36.39,172.25,45.35,9.47,-0.064,0.634,5.717,-5984900.363,1405927.896,2027503.095
140.9,18.3642,166.7803,97574,2888.407,172.71,36.39,172.25,45.38,9.76,-0.072,0.634,5.717,-5985016.745,1405944.214,2027423.528
140.95,18.3632,166.7805,97659,2888.1233,172.71,36.38,172.25,45.41,10.05,-0.079,0.634,5.717,-5985134.656,1405949.867,2027343.642
141,18.3621,166.7806,97745,2887.8428,172.71,36.37,172.25,45.44,10.33,-0.086,0.633,5.717,-5985254.483,1405966.993,2027253.401
141.05,18.3611,166.7808,97830,2887.5625,172.71,36.37,172.26,45.48,10.62,-0.094,0.633,5.717,-5985372.392,1405972.644,2027173.508
141.1,18.3601,166.7809,97916,2887.2791,172.71,36.36,172.26,45.51,10.91,-0.101,0.633,5.718,-5985488.77,1405988.959,2027093.926
141.15,18.3591,166.781,98002,2886.9988,172.71,36.35,172.26,45.54,11.2,-0.109,0.632,5.718,-5985605.147,1406005.272,2027014.341
141.2,18.358,166.7812,98087,2886.7183,172.71,36.35,172.26,45.58,11.48,-0.116,0.632,5.718,-5985726.5,1406011.731,2026923.77
141.25,18.357,166.7813,98173,2886.438,172.71,36.34,172.26,45.61,11.77,-0.124,0.631,5.718,-5985842.876,1406028.043,2026844.178
141.3,18.356,166.7814,98258,2886.1543,172.71,36.33,172.26,45.64,12.06,-0.131,0.631,5.718,-5985958.327,1406044.138,2026764.268
141.35,18.355,166.7816,98344,2885.8738,172.71,36.33,172.26,45.68,12.34,-0.138,0.63,5.718,-5986077.155,1406050.001,2026684.669
141.4,18.3539,166.7817,98429,2885.5935,172.71,36.32,172.26,45.71,12.63,-0.146,0.629,5.718,-5986196.05,1406066.904,2026594.083
141.45,18.3529,166.7819,98515,2885.313,172.71,36.31,172.26,45.74,12.91,-0.153,0.629,5.719,-5986314.877,1406072.765,2026514.477
141.5,18.3519,166.782,98600,2885.0298,172.71,36.31,172.26,45.78,13.2,-0.161,0.628,5.719,-5986430.324,1406088.857,2026434.553
141.55,18.3509,166.7821,98685,2884.7493,172.71,36.3,172.26,45.81,13.49,-0.168,0.627,5.719,-5986545.771,1406104.948,2026354.625
141.6,18.3498,166.7823,98771,2884.469,172.71,36.29,172.26,45.84,13.77,-0.175,0.626,5.719,-5986668.04,1406111.616,2026264.34
141.65,18.3488,166.7824,98856,2884.1882,172.71,36.29,172.26,45.88,14.06,-0.183,0.626,5.719,-5986783.485,1406127.706,2026184.405
141.7,18.3478,166.7825,98942,2883.9077,172.71,36.28,172.26,45.91,14.34,-0.19,0.625,5.719,-5986899.853,1406144.012,2026104.782
141.75,18.3468,166.7827,99027,2883.6274,172.71,36.27,172.26,45.94,14.63,-0.198,0.624,5.719,-5987017.751,1406149.651,2026024.84
141.8,18.3457,166.7828,99112,2883.3469,172.71,36.27,172.25,45.98,14.91,-0.205,0.623,5.72,-5987136.638,1406166.548,2025934.225
141.85,18.3447,166.7829,99197,2883.0637,172.71,36.26,172.25,46.01,15.19,-0.212,0.622,5.72,-5987252.079,1406182.635,2025854.276
141.9,18.3437,166.7831,99283,2882.7832,172.71,36.26,172.25,46.05,15.48,-0.22,0.621,5.72,-5987370.898,1406188.488,2025774.639
141.95,18.3426,166.7832,99368,2882.5029,172.71,36.25,172.24,46.08,15.76,-0.227,0.62,5.72,-5987489.782,1406205.383,2025684.012
142,18.3416,166.7834,99453,2882.2224,172.71,36.24,172.24,46.11,16.05,-0.234,0.619,5.72,-5987607.675,1406211.017,2025604.053
142.05,18.3406,166.7835,99538,2881.9421,172.72,36.24,172.24,46.15,16.33,-0.242,0.618,5.72,-5987723.113,1406227.101,2025524.091
142.1,18.3396,166.7836,99623,2881.6614,172.72,36.23,172.23,46.18,16.61,-0.249,0.616,5.72,-5987838.551,1406243.185,2025444.125
142.15,18.3385,166.7838,99709,2881.3811,172.72,36.22,172.23,46.22,16.9,-0.256,0.615,5.72,-5987960.809,1406249.842,2025353.798
142.2,18.3375,166.7839,99794,2881.1006,172.72,36.22,172.22,46.25,17.18,-0.264,0.614,5.721,-5988076.245,1406265.924,2025273.825
142.25,18.3365,166.784,99879,2880.8203,172.72,36.21,172.22,46.28,17.46,-0.271,0.613,5.721,-5988191.679,1406282.006,2025193.849
142.3,18.3355,166.7842,99964,2880.5398,172.72,36.2,172.21,46.32,17.74,-0.278,0.612,5.721,-5988309.568,1406287.635,2025113.869
142.35,18.3344,166.7843,100049,2880.2625,172.72,36.2,172.21,46.35,18.02,-0.286,0.61,5.721,-5988428.444,1406304.524,2025023.213
142.4,18.3334,166.7845,100134,2879.9819,172.72,36.19,172.2,46.39,18.31,-0.293,0.609,5.721,-5988546.33,1406310.151,2024943.226
142.45,18.3324,166.7846,100219,2879.7017,172.72,36.18,172.2,46.42,18.59,-0.3,0.607,5.721,-5988661.762,1406326.23,2024863.236
142.5,18.3314,166.7847,100304,2879.4211,172.72,36.18,172.19,46.46,18.87,-0.308,0.606,5.721,-5988777.192,1406342.307,2024783.242
142.55,18.3303,166.7849,100389,2879.1409,172.72,36.17,172.18,46.49,19.15,-0.315,0.604,5.721,-5988898.519,1406348.741,2024692.571
142.6,18.3293,166.785,100474,2878.8604,172.72,36.16,172.18,46.53,19.43,-0.322,0.603,5.722,-5989013.947,1406364.817,2024612.57
142.65,18.3283,166.7851,100559,2878.5801,172.72,36.16,172.17,46.56,19.71,-0.33,0.601,5.722,-5989129.375,1406380.893,2024532.566
142.7,18.3273,166.7853,100644,2878.3027,172.72,36.15,172.16,46.6,19.99,-0.337,0.6,5.722,-5989247.257,1406386.515,2024452.558
142.75,18.3262,166.7854,100729,2878.0222,172.72,36.14,172.15,46.63,20.27,-0.344,0.598,5.722,-5989366.125,1406403.397,2024361.873
142.8,18.3252,166.7856,100814,2877.7419,172.72,36.14,172.14,46.67,20.55,-0.351,0.596,5.722,-5989484.005,1406409.018,2024281.859
142.85,18.3242,166.7857,100898,2877.4614,172.72,36.13,172.14,46.7,20.83,-0.359,0.595,5.722,-5989598.505,1406424.874,2024201.526
142.9,18.3232,166.7858,100983,2877.1841,172.72,36.12,172.13,46.74,21.11,-0.366,0.593,5.722,-5989713.929,1406440.946,2024121.504
142.95,18.3221,166.786,101068,2876.9036,172.72,36.12,172.12,46.77,21.39,-0.373,0.591,5.722,-5989835.247,1406447.371,2024030.805
143,18.3211,166.7861,101153,2876.6233,172.72,36.11,172.11,46.81,21.67,-0.38,0.59,5.723,-5989950.669,1406463.442,2023950.776
143.05,18.3201,166.7862,101238,2876.3428,172.72,36.11,172.1,46.84,21.95,-0.387,0.588,5.723,-5990066.09,1406479.513,2023870.744
143.1,18.3191,166.7864,101322,2876.0654,172.72,36.1,172.09,46.88,22.23,-0.395,0.586,5.723,-5990183.041,1406484.91,2023790.394
143.15,18.318,166.7865,101407,2875.7852,172.72,36.09,172.08,46.92,22.51,-0.402,0.584,5.723,-5990301.901,1406501.787,2023699.68
143.2,18.317,166.7867,101492,2875.5046,172.72,36.09,172.07,46.95,22.79,-0.409,0.582,5.723,-5990419.774,1406507.4,2023619.637
143.25,18.316,166.7868,101576,2875.2273,172.73,36.08,172.06,46.99,23.07,-0.416,0.58,5.723,-5990534.267,1406523.25,2023539.277
143.3,18.315,166.7869,101661,2874.9468,172.73,36.07,172.05,47.02,23.34,-0.423,0.578,5.723,-5990649.684,1406539.317,2023459.227
143.35,18.3139,166.7871,101746,2874.6694,172.73,36.07,172.03,47.06,23.62,-0.431,0.576,5.723,-5990770.995,1406545.735,2023368.498
143.4,18.3129,166.7872,101830,2874.3892,172.73,36.06,172.02,47.09,23.9,-0.438,0.574,5.725,-5990885.486,1406561.583,2023288.128
143.45,18.3119,166.7873,101915,2874.1086,172.73,36.05,172.01,47.13,24.18,-0.445,0.572,5.725,-5991000.9,1406577.648,2023208.068
143.5,18.3109,166.7875,101999,2873.8313,172.73,36.05,172,47.17,24.45,-0.452,0.57,5.726,-5991117.844,1406583.039,2023127.691
143.55,18.3098,166.7876,102084,2873.5508,172.73,36.04,171.99,47.2,24.73,-0.459,0.568,5.726,-5991236.696,1406599.91,2023036.947
143.6,18.3088,166.7877,102168,2873.2734,172.73,36.03,171.97,47.24,25.01,-0.465,0.565,5.726,-5991351.183,1406615.755,2022956.562
143.65,18.3078,166.7879,102253,2872.9932,172.73,36.03,171.96,47.28,25.28,-0.472,0.563,5.726,-5991469.049,1406621.36,2022876.489
143.7,18.3068,166.788,102337,2872.7156,172.73,36.02,171.95,47.31,25.56,-0.478,0.561,5.726,-5991583.534,1406637.204,2022796.097
143.75,18.3057,166.7882,102422,2872.4353,172.73,36.01,171.93,47.35,25.84,-0.484,0.559,5.726,-5991704.838,1406643.615,2022705.339
143.8,18.3047,166.7883,102506,2872.1577,172.73,36.01,171.92,47.39,26.11,-0.489,0.557,5.726,-5991819.321,1406659.457,2022624.941
143.85,18.3037,166.7884,102591,2871.8804,172.73,36,171.9,47.42,26.39,-0.494,0.555,5.726,-5991934.728,1406675.517,2022544.853
143.9,18.3027,166.7886,102675,2871.6001,172.73,35.99,171.89,47.46,26.66,-0.5,0.553,5.726,-5992051.666,1406680.9,2022464.448
143.95,18.3016,166.7887,102759,2871.3225,172.73,35.99,171.87,47.5,26.94,-0.505,0.551,5.727,-5992169.585,1406697.548,2022373.361
144,18.3006,166.7888,102844,2871.0422,172.73,35.98,171.86,47.54,27.22,-0.51,0.549,5.727,-5992284.99,1406713.605,2022293.263
144.05,18.2996,166.789,102928,2870.7649,172.73,35.97,171.85,47.57,27.49,-0.515,0.548,5.727,-5992401.925,1406718.986,2022212.848
144.1,18.2986,166.7891,103012,2870.4875,172.73,35.97,171.83,47.61,27.77,-0.519,0.546,5.727,-5992516.403,1406734.824,2022132.429
144.15,18.2976,166.7893,103097,2870.2073,172.73,35.96,171.82,47.65,28.04,-0.524,0.544,5.727,-5992634.26,1406740.42,2022052.321
144.2,18.2965,166.7894,103181,2869.9299,172.73,35.95,171.8,47.68,28.32,-0.528,0.542,5.727,-5992752.175,1406757.064,2021961.215
144.25,18.2955,166.7895,103265,2869.6523,172.73,35.95,171.79,47.72,28.59,-0.532,0.54,5.727,-5992866.651,1406772.901,2021880.786
144.3,18.2945,166.7897,103349,2869.375,172.73,35.94,171.77,47.76,28.87,-0.536,0.538,5.727,-5992983.582,1406778.277,2021800.354
144.35,18.2935,166.7898,103434,2869.0947,172.73,35.93,171.75,47.8,29.14,-0.539,0.536,5.727,-5993098.98,1406794.329,2021720.232
144.4,18.2924,166.7899,103518,2868.8171,172.74,35.93,171.74,47.83,29.42,-0.542,0.535,5.728,-5993216.891,1406810.971,2021629.112
144.45,18.2914,166.7901,103602,2868.5398,172.74,35.92,171.72,47.87,29.69,-0.546,0.533,5.728,-5993333.819,1406816.344,2021548.669
144.5,18.2904,166.7902,103686,2868.2625,172.74,35.92,171.71,47.91,29.97,-0.549,0.531,5.728,-5993448.29,1406832.177,2021468.223
144.55,18.2894,166.7903,103770,2867.9854,172.74,35.91,171.69,47.95,30.24,-0.553,0.53,5.728,-5993562.761,1406848.01,2021387.773
144.6,18.2883,166.7905,103854,2867.7048,172.74,35.9,171.68,47.99,30.52,-0.556,0.528,5.728,-5993683.123,1406854.187,2021296.638
144.65,18.2873,166.7906,103938,2867.4275,172.74,35.9,171.66,48.02,30.79,-0.558,0.526,5.728,-5993797.592,1406870.018,2021216.182
144.7,18.2863,166.7907,104022,2867.1501,172.74,35.89,171.65,48.06,31.07,-0.561,0.525,5.728,-5993912.06,1406885.848,2021135.722
144.75,18.2853,166.7909,104107,2866.8726,172.74,35.88,171.63,48.1,31.34,-0.564,0.523,5.728,-5994029.908,1406891.434,2021055.572
144.8,18.2842,166.791,104191,2866.5952,172.74,35.88,171.62,48.14,31.62,-0.567,0.521,5.728,-5994147.81,1406908.069,2020964.423
144.85,18.2832,166.7912,104274,2866.3179,172.74,35.87,171.6,48.18,31.89,-0.57,0.519,5.728,-5994263.807,1406913.218,2020883.639
144.9,18.2822,166.7913,104358,2866.0403,172.74,35.86,171.59,48.21,32.17,-0.573,0.518,5.728,-5994378.271,1406929.046,2020803.165
144.95,18.2812,166.7914,104442,2865.7632,172.74,35.86,171.57,48.25,32.44,-0.575,0.517,5.729,-5994492.735,1406944.873,2020722.688
145,18.2801,166.7916,104526,2865.4858,172.74,35.85,171.56,48.29,32.72,-0.578,0.516,5.729,-5994613.089,1406951.043,2020631.524
145.05,18.2791,166.7917,104610,2865.2085,172.74,35.84,171.54,48.33,32.99,-0.58,0.515,5.729,-5994727.551,1406966.868,2020551.04
145.1,18.2781,166.7918,104694,2864.9309,172.74,35.84,171.52,48.37,33.27,-0.583,0.514,5.729,-5994842.013,1406982.693,2020470.552
145.15,18.2771,166.792,104778,2864.6536,172.74,35.83,171.51,48.41,33.54,-0.585,0.513,5.729,-5994958.928,1406988.054,2020390.061
145.2,18.276,166.7921,104862,2864.3762,172.74,35.82,171.49,48.44,33.82,-0.588,0.512,5.729,-5995076.823,1407004.684,2020298.883
145.25,18.275,166.7923,104946,2864.0991,172.74,35.82,171.48,48.48,34.09,-0.59,0.511,5.729,-5995193.737,1407010.043,2020218.385
145.3,18.274,166.7924,105029,2863.8218,172.74,35.81,171.46,48.52,34.37,-0.593,0.511,5.729,-5995307.27,1407025.648,2020137.57
145.35,18.273,166.7925,105113,2863.5442,172.74,35.8,171.45,48.56,34.64,-0.595,0.51,5.729,-5995421.727,1407041.469,2020057.066
145.4,18.272,166.7927,105197,2863.2668,172.74,35.8,171.43,48.6,34.92,-0.598,0.509,5.729,-5995538.639,1407046.826,2019976.558
145.45,18.2709,166.7928,105281,2862.9895,172.74,35.79,171.42,48.64,35.19,-0.6,0.508,5.73,-5995656.528,1407063.451,2019885.361
145.5,18.2699,166.7929,105364,2862.7119,172.75,35.78,171.41,48.68,35.47,-0.603,0.507,5.73,-5995770.058,1407079.054,2019804.533
145.55,18.2689,166.7931,105448,2862.4348,172.75,35.78,171.39,48.72,35.75,-0.605,0.505,5.73,-5995886.967,1407084.407,2019724.014
145.6,18.2679,166.7932,105532,2862.1604,172.75,35.77,171.38,48.76,36.02,-0.608,0.504,5.732,-5996001.42,1407100.225,2019643.492
145.65,18.2668,166.7933,105615,2861.8831,172.75,35.76,171.36,48.8,36.3,-0.61,0.503,5.732,-5996118.381,1407116.631,2019551.968
145.7,18.2658,166.7935,105699,2861.6057,172.75,35.76,171.35,48.84,36.57,-0.613,0.502,5.732,-5996235.287,1407121.982,2019471.439
145.75,18.2648,166.7936,105783,2861.3281,172.75,35.75,171.33,48.88,36.85,-0.615,0.501,5.732,-5996349.737,1407137.798,2019390.907
145.8,18.2638,166.7938,105866,2861.051,172.75,35.74,171.32,48.91,37.12,-0.618,0.5,5.732,-5996465.717,1407142.931,2019310.058
145.85,18.2627,166.7939,105950,2860.7766,172.75,35.74,171.3,48.95,37.4,-0.62,0.5,5.732,-5996583.599,1407159.55,2019218.833
145.9,18.2617,166.794,106033,2860.4993,172.75,35.73,171.29,48.99,37.68,-0.623,0.5,5.732,-5996697.121,1407175.147,2019137.977
145.95,18.2607,166.7942,106117,2860.2219,172.75,35.72,171.28,49.03,37.95,-0.625,0.5,5.732,-5996814.023,1407180.494,2019057.431
146,18.2597,166.7943,106200,2859.9478,172.75,35.72,171.26,49.07,38.23,-0.628,0.499,5.732,-5996927.544,1407196.089,2018976.568
146.05,18.2586,166.7944,106284,2859.6702,172.75,35.71,171.25,49.11,38.51,-0.63,0.498,5.732,-5997045.422,1407212.706,2018885.329
146.1,18.2576,166.7946,106367,2859.3928,172.75,35.7,171.24,49.15,38.78,-0.633,0.497,5.732,-5997161.397,1407217.833,2018804.459
146.15,18.2566,166.7947,106451,2859.1155,172.75,35.7,171.22,49.2,39.06,-0.635,0.497,5.733,-5997275.84,1407233.643,2018723.899
146.2,18.2556,166.7949,106534,2858.8413,172.75,35.69,171.21,49.24,39.33,-0.638,0.497,5.733,-5997391.813,1407238.769,2018643.023
146.25,18.2546,166.795,106617,2858.564,172.75,35.68,171.2,49.28,39.61,-0.64,0.496,5.733,-5997505.33,1407254.36,2018562.143
146.3,18.2535,166.7951,106701,2858.2893,172.75,35.68,171.18,49.32,39.89,-0.643,0.495,5.733,-5997623.202,1407270.974,2018470.885
146.35,18.2525,166.7953,106784,2858.012,172.75,35.67,171.17,49.36,40.16,-0.645,0.495,5.733,-5997739.173,1407276.096,2018389.999
146.4,18.2515,166.7954,106867,2857.7346,172.75,35.66,171.16,49.4,40.44,-0.648,0.494,5.733,-5997852.686,1407291.686,2018309.109
146.45,18.2505,166.7955,106951,2857.4604,172.75,35.66,171.14,49.44,40.72,-0.65,0.493,5.733,-5997967.124,1407307.492,2018228.529
146.5,18.2494,166.7957,107034,2857.1831,172.75,35.65,171.13,49.48,41,-0.652,0.493,5.733,-5998086.524,1407313.417,2018136.943
146.55,18.2484,166.7958,107117,2856.9087,172.76,35.64,171.12,49.52,41.27,-0.655,0.492,5.733,-5998200.035,1407329.005,2018056.043
146.6,18.2474,166.7959,107200,2856.6316,172.76,35.64,171.11,49.56,41.55,-0.657,0.491,5.733,-5998313.545,1407344.592,2017975.14
146.65,18.2464,166.7961,107284,2856.3569,172.76,35.63,171.09,49.6,41.83,-0.66,0.491,5.733,-5998430.435,1407349.926,2017894.546
146.7,18.2453,166.7962,107367,2856.0796,172.76,35.63,171.08,49.65,42.1,-0.662,0.49,5.733,-5998547.375,1407366.316,2017802.946
146.75,18.2443,166.7963,107450,2855.8054,172.76,35.62,171.07,49.69,42.38,-0.665,0.49,5.733,-5998660.883,1407381.901,2017722.032
146.8,18.2433,166.7965,107533,2855.5281,172.76,35.61,171.06,49.73,42.66,-0.667,0.489,5.734,-5998776.846,1407387.016,2017641.115
146.85,18.2423,166.7966,107616,2855.2537,172.76,35.61,171.04,49.77,42.94,-0.669,0.489,5.734,-5998890.351,1407402.599,2017560.194
146.9,18.2412,166.7968,107699,2854.9795,172.76,35.6,171.03,49.81,43.21,-0.672,0.489,5.734,-5999009.743,1407408.517,2017468.58
146.95,18.2402,166.7969,107782,2854.7021,172.76,35.59,171.02,49.85,43.49,-0.674,0.488,5.734,-5999123.247,1407424.099,2017387.652
147,18.2392,166.797,107866,2854.4277,172.76,35.59,171.01,49.9,43.77,-0.677,0.488,5.734,-5999237.675,1407439.897,2017307.034
147.05,18.2382,166.7972,107949,2854.1531,172.76,35.58,171,49.94,44.05,-0.679,0.487,5.734,-5999353.634,1407445.007,2017226.1
147.1,18.2372,166.7973,108032,2853.876,172.76,35.57,170.99,49.98,44.33,-0.681,0.487,5.734,-5999467.135,1407460.587,2017145.163
147.15,18.2361,166.7974,108115,2853.6016,172.76,35.57,170.98,50.02,44.6,-0.684,0.486,5.734,-5999584.066,1407476.971,2017053.53
147.2,18.2351,166.7976,108198,2853.3271,172.76,35.56,170.96,50.06,44.88,-0.686,0.486,5.734,-5999700.022,1407482.079,2016972.586
147.25,18.2341,166.7977,108281,2853.05,172.76,35.55,170.95,50.11,45.16,-0.689,0.485,5.734,-5999813.52,1407497.657,2016891.638
147.3,18.2331,166.7978,108363,2852.7756,172.76,35.55,170.94,50.15,45.44,-0.691,0.485,5.734,-5999926.094,1407513.017,2016810.374
147.35,18.232,166.798,108446,2852.5012,172.76,35.54,170.93,50.19,45.72,-0.693,0.484,5.734,-6000045.476,1407518.926,2016718.727
147.4,18.231,166.7981,108529,2852.2241,172.76,35.53,170.92,50.24,46,-0.696,0.484,5.734,-6000158.972,1407534.502,2016637.769
147.45,18.23,166.7983,108612,2851.9497,172.76,35.53,170.91,50.28,46.28,-0.698,0.484,5.736,-6000274.924,1407539.605,2016556.807
147.5,18.229,166.7984,108695,2851.6753,172.76,35.52,170.9,50.32,46.55,-0.701,0.483,5.736,-6000388.419,1407555.179,2016475.843
147.55,18.228,166.7985,108778,2851.4011,172.76,35.51,170.89,50.36,46.83,-0.703,0.482,5.736,-6000501.912,1407570.753,2016394.875
147.6,18.2269,166.7987,108861,2851.1267,172.77,35.51,170.88,50.41,47.11,-0.705,0.482,5.736,-6000621.29,1407576.658,2016303.21
147.65,18.2259,166.7988,108943,2850.8525,172.77,35.5,170.87,50.45,47.39,-0.708,0.481,5.736,-6000733.857,1407592.013,2016221.922
147.7,18.2249,166.7989,109026,2850.575,172.77,35.49,170.86,50.49,47.67,-0.71,0.482,5.736,-6000847.347,1407607.585,2016140.944
147.75,18.2239,166.7991,109109,2850.3005,172.77,35.49,170.85,50.54,47.95,-0.713,0.482,5.737,-6000963.294,1407612.683,2016059.962
147.8,18.2228,166.7992,109192,2850.0264,172.77,35.48,170.85,50.58,48.23,-0.715,0.481,5.737,-6001080.211,1407629.057,2015968.283
147.85,18.2218,166.7993,109274,2849.752,172.77,35.47,170.84,50.63,48.51,-0.717,0.481,5.737,-6001192.774,1407644.41,2015886.981
147.9,18.2208,166.7995,109357,2849.4775,172.77,35.47,170.83,50.67,48.79,-0.72,0.481,5.737,-6001308.718,1407649.505,2015805.989
147.95,18.2198,166.7996,109440,2849.2034,172.77,35.46,170.82,50.71,49.07,-0.722,0.48,5.737,-6001422.205,1407665.073,2015724.994
148,18.2188,166.7997,109522,2848.929,172.77,35.45,170.81,50.76,49.35,-0.724,0.481,5.737,-6001534.765,1407680.424,2015643.683
148.05,18.2177,166.7999,109605,2848.6548,172.77,35.45,170.8,50.8,49.63,-0.727,0.48,5.737,-6001654.134,1407686.32,2015551.985
148.1,18.2167,166.8,109687,2848.3804,172.77,35.44,170.79,50.85,49.91,-0.729,0.479,5.737,-6001766.693,1407701.669,2015470.667
148.15,18.2157,166.8001,109770,2848.106,172.77,35.43,170.79,50.89,50.2,-0.731,0.479,5.737,-6001880.176,1407717.235,2015389.658
148.2,18.2147,166.8003,109853,2847.8318,172.77,35.43,170.78,50.94,50.48,-0.734,0.478,5.737,-6001996.115,1407722.324,2015308.646
148.25,18.2136,166.8004,109935,2847.5574,172.77,35.42,170.77,50.98,50.76,-0.736,0.478,5.737,-6002112.097,1407738.475,2015216.622
148.3,18.2126,166.8006,110018,2847.2832,172.77,35.41,170.76,51.02,51.04,-0.738,0.478,5.737,-6002228.034,1407743.563,2015135.603
148.35,18.2116,166.8007,110100,2847.0088,172.77,35.41,170.76,51.07,51.32,-0.741,0.477,5.737,-6002340.589,1407758.909,2015054.268
148.4,18.2106,166.8008,110183,2846.7344,172.77,35.4,170.75,51.11,51.6,-0.743,0.476,5.737,-6002454.067,1407774.471,2014973.242
148.45,18.2096,166.801,110265,2846.4602,172.77,35.39,170.74,51.16,51.88,-0.745,0.476,5.737,-6002569.077,1407779.339,2014891.9
148.5,18.2085,166.8011,110347,2846.1858,172.77,35.39,170.74,51.2,52.17,-0.747,0.476,5.737,-6002685.054,1407795.486,2014799.858
148.55,18.2075,166.8012,110430,2845.9146,172.77,35.38,170.73,51.25,52.45,-0.749,0.475,5.737,-6002798.53,1407811.046,2014718.822
148.6,18.2065,166.8014,110512,2845.6401,172.77,35.37,170.73,51.3,52.73,-0.751,0.475,5.737,-6002913.537,1407815.912,2014637.47
148.65,18.2055,166.8015,110595,2845.366,172.78,35.37,170.72,51.34,53.01,-0.753,0.475,5.738,-6003027.011,1407831.47,2014556.427
148.7,18.2044,166.8016,110677,2845.0916,172.78,35.36,170.71,51.39,53.29,-0.755,0.475,5.738,-6003142.984,1407847.615,2014464.371
148.75,18.2034,166.8018,110759,2844.8171,172.78,35.35,170.71,51.43,53.58,-0.757,0.475,5.738,-6003257.989,1407852.478,2014383.009
148.8,18.2024,166.8019,110842,2844.5461,172.78,35.35,170.7,51.48,53.86,-0.758,0.475,5.738,-6003371.46,1407868.034,2014301.956
148.85,18.2014,166.8021,110924,2844.2715,172.78,35.34,170.7,51.52,54.14,-0.76,0.474,5.738,-6003486.463,1407872.895,2014220.587
148.9,18.2004,166.8022,111006,2843.9976,172.78,35.33,170.7,51.57,54.43,-0.762,0.474,5.738,-6003599.007,1407888.233,2014139.215
148.95,18.1993,166.8023,111088,2843.7261,172.78,35.33,170.69,51.61,54.71,-0.764,0.474,5.738,-6003714.976,1407904.374,2014047.141
149,18.1983,166.8024,111170,2843.4519,172.78,35.32,170.69,51.66,54.99,-0.766,0.474,5.738,-6003827.518,1407919.711,2013965.762
149.05,18.1973,166.8026,111253,2843.1775,172.78,35.31,170.68,51.71,55.28,-0.768,0.473,5.738,-6003943.442,1407924.786,2013884.692
149.1,18.1963,166.8027,111335,2842.9062,172.78,35.31,170.68,51.75,55.56,-0.77,0.473,5.738,-6004055.983,1407940.121,2013803.307
149.15,18.1952,166.8029,111417,2842.6318,172.78,35.3,170.68,51.8,55.85,-0.771,0.473,5.738,-6004174.405,1407945.78,2013711.218
149.2,18.1942,166.803,111499,2842.3577,172.78,35.29,170.67,51.85,56.13,-0.773,0.472,5.738,-6004286.944,1407961.114,2013629.826
149.25,18.1932,166.8031,111581,2842.0862,172.78,35.29,170.67,51.89,56.42,-0.774,0.472,5.738,-6004399.482,1407976.447,2013548.43
149.3,18.1922,166.8033,111663,2841.812,172.78,35.28,170.67,51.94,56.7,-0.776,0.472,5.738,-6004514.477,1407981.3,2013467.031
149.35,18.1912,166.8034,111745,2841.5405,172.78,35.27,170.67,51.98,56.99,-0.777,0.471,5.738,-6004627.013,1407996.632,2013385.629
149.4,18.1901,166.8035,111827,2841.2664,172.78,35.27,170.66,52.03,57.27,-0.779,0.471,5.738,-6004742.972,1408012.767,2013293.523
